G;D;GP;PL
1.23;1.15;0.08;0.14
0.94;1.1;0.26;0.14
0.65;1.63;0.05;0.14
1.24;1.2;0.09;0.13
0.98;1.27;0.17;0.13
1.21;1.22;0.08;0.13
1.0;1.18;0.07;0.14
0.84;1.35;0.13;0.14
1.57;1.1;0.46;0.14
1.08;1.28;0.08;0.14
1.09;1.43;0.08;0.14
1.13;1.04;0.13;0.13
0.91;1.08;0.37;0.13
1.05;1.35;0.08;0.14
1.16;1.64;0.45;0.14
0.94;1.38;0.21;0.14
1.18;1.42;0.12;0.13
1.03;1.04;0.12;0.14
0.87;1.23;0.3;0.13
1.28;1.3;0.18;0.14
1.06;1.19;0.15;0.14
1.22;1.07;0.33;0.14
1.22;1.19;0.09;0.14
0.73;1.36;0.27;0.13
1.21;1.59;0.05;0.13
0.89;1.37;0.07;0.13
0.92;1.29;0.06;0.13
0.84;1.24;0.03;0.13
0.82;1.18;0.05;0.13
0.8;1.28;0.2;0.13
0.93;1.3;0.14;0.13
0.75;1.21;0.56;0.13
1.09;1.13;0.03;0.14
0.57;1.38;0.08;0.14
0.97;1.36;0.05;0.14
1.23;1.12;0.12;0.14
1.2;1.08;0.14;0.14
1.43;1.14;0.2;0.14
0.87;1.46;0.13;0.14
1.24;1.43;0.25;0.13
1.16;1.35;0.06;0.14
0.99;1.24;0.09;0.14
1.13;1.1;0.19;0.14
1.16;1.17;0.06;0.14
1.17;1.39;0.12;0.14
0.82;1.3;0.11;0.14
0.96;1.29;0.21;0.14
1.36;1.31;0.09;0.13
0.96;1.27;0.13;0.13
1.05;1.21;0.14;0.13
1.23;1.24;0.1;0.14
1.25;1.09;0.11;0.13
0.73;1.31;0.02;0.13
1.09;1.16;0.21;0.13
1.16;1.19;0.12;0.14
1.39;1.09;0.1;0.14
1.41;1.43;0.08;0.13
0.82;1.24;0.13;0.14
1.12;1.16;0.12;0.14
1.1;1.0;0.06;0.14
1.23;1.17;0.06;0.14
0.67;1.35;0.86;0.14
1.24;1.04;0.14;0.13
0.89;1.34;0.08;0.14
0.98;1.37;0.06;0.13
1.04;1.18;0.03;0.14
1.24;1.31;0.1;0.14
0.88;1.27;0.13;0.13
1.0;1.29;0.06;0.13
0.84;1.16;0.05;0.13
1.19;1.24;0.16;0.13
1.26;1.05;0.16;0.13
1.14;0.93;0.03;0.13
1.35;0.92;0.12;0.14
1.19;1.17;0.16;0.14
0.95;1.37;0.07;0.14
1.15;1.19;0.13;0.14
1.51;1.2;0.19;0.13
1.31;1.06;0.1;0.13
1.09;1.09;0.35;0.14
1.03;1.31;0.1;0.13
1.41;0.93;0.17;0.13
1.32;1.25;0.07;0.13
1.12;1.34;0.08;0.13
1.19;1.38;0.11;0.13
1.24;1.15;0.23;0.13
0.78;1.16;0.41;0.13
1.09;1.31;0.1;0.13
1.1;1.12;0.22;0.13
1.17;1.0;0.23;0.13
1.23;1.07;0.15;0.13
1.35;1.21;0.08;0.13
1.18;1.45;0.03;0.13
0.84;1.33;0.39;0.13
0.86;1.21;0.05;0.13
1.33;1.09;0.13;0.14
0.7;1.27;0.26;0.14
0.83;1.34;0.08;0.14
1.04;1.15;0.17;0.13
0.97;1.18;0.76;0.13
1.27;1.27;0.02;0.13
1.16;1.23;0.23;0.13
1.12;1.36;0.09;0.13
1.11;1.15;0.38;0.13
1.31;1.3;0.13;0.13
1.08;1.15;0.05;0.13
0.83;1.39;0.87;0.13
1.03;1.27;0.05;0.13
0.89;1.11;0.25;0.13
1.14;1.09;0.19;0.13
0.98;1.11;0.79;0.13
1.31;0.96;0.44;0.13
0.7;1.17;0.14;0.13
0.89;1.2;0.12;0.13
0.91;1.43;0.06;0.13
1.05;1.38;0.24;0.13
0.84;1.08;0.36;0.14
1.19;1.06;0.09;0.13
1.19;1.41;0.1;0.13
1.37;1.36;0.07;0.14
1.06;1.16;0.2;0.14
1.15;1.39;0.12;0.14
0.82;1.22;0.97;0.13
0.76;1.16;0.06;0.14
0.97;1.5;0.15;0.14
1.14;1.26;0.16;0.14
0.67;1.45;0.31;0.14
1.2;1.29;0.08;0.14
1.14;1.09;0.08;0.13
1.03;1.18;0.12;0.13
1.12;1.18;0.12;0.14
1.33;1.38;0.27;0.13
1.06;0.97;0.11;0.13
0.94;1.06;0.13;0.13
1.28;1.22;0.14;0.13
0.94;1.42;0.13;0.13
0.88;1.19;0.2;0.13
1.0;1.13;0.2;0.13
1.3;1.01;0.25;0.13
1.0;1.24;0.03;0.13
0.91;1.34;0.16;0.13
1.3;1.08;0.14;0.13
1.13;1.26;0.06;0.13
0.97;1.34;0.09;0.13
1.39;1.12;0.36;0.13
1.01;1.24;0.47;0.13
1.03;1.09;0.15;0.13
0.92;1.4;0.4;0.13
1.11;1.15;0.16;0.13
0.99;1.17;0.05;0.13
1.39;1.31;0.07;0.13
0.73;1.23;0.04;0.13
1.03;1.33;0.24;0.13
1.04;1.02;0.16;0.13
0.78;1.4;0.29;0.14
0.98;1.26;0.37;0.13
1.24;1.37;0.03;0.13
0.95;1.27;0.06;0.13
1.0;1.25;0.08;0.13
1.11;1.16;0.09;0.13
1.03;1.32;0.1;0.14
0.8;1.43;0.1;0.14
0.85;1.17;0.12;0.14
1.12;1.31;0.08;0.14
0.77;1.24;0.19;0.14
0.78;1.19;0.2;0.14
1.27;1.3;0.39;0.14
0.91;1.28;0.27;0.14
1.22;1.17;0.27;0.14
1.12;1.3;0.18;0.14
0.89;1.33;0.02;0.13
1.3;1.06;0.32;0.13
1.17;1.21;0.14;0.13
1.4;1.08;0.02;0.13
0.82;1.03;0.14;0.13
1.0;1.31;0.07;0.13
1.26;1.11;0.15;0.14
1.07;1.19;0.23;0.14
1.38;1.29;0.03;0.14
1.1;1.04;0.17;0.14
1.27;1.27;0.12;0.14
0.82;1.37;0.05;0.14
1.04;1.37;0.06;0.13
1.13;1.15;0.09;0.13
0.76;1.55;0.06;0.13
0.92;1.29;0.06;0.13
0.96;1.24;0.26;0.13
0.8;1.19;0.41;0.13
0.81;1.22;0.09;0.13
0.91;1.22;0.41;0.13
1.23;1.39;0.08;0.13
0.81;1.03;0.07;0.13
0.93;1.3;0.06;0.13
1.5;1.43;0.28;0.13
0.97;1.16;0.29;0.13
1.17;1.36;0.43;0.13
1.21;1.27;0.08;0.13
0.92;1.17;0.05;0.13
1.18;1.05;0.09;0.13
1.26;1.21;0.16;0.13
1.0;1.42;0.1;0.13
1.13;0.9;0.18;0.13
0.67;1.18;0.04;0.13
0.98;1.3;0.16;0.14
1.17;1.22;0.13;0.14
1.16;1.48;0.07;0.14
1.18;1.27;0.23;0.13
1.16;1.15;0.22;0.13
0.9;1.13;0.38;0.13
0.96;1.3;0.08;0.13
1.34;1.25;0.1;0.14
0.92;1.58;0.14;0.13
1.19;1.3;0.18;0.13
1.35;1.24;0.2;0.13
0.88;1.31;0.32;0.13
1.38;1.13;0.2;0.13
0.93;1.3;0.22;0.14
1.22;1.09;0.35;0.14
1.32;1.11;0.15;0.13
0.92;1.07;0.13;0.14
1.25;1.22;0.11;0.14
1.28;1.28;0.2;0.14
0.91;1.28;0.09;0.13
1.23;1.25;0.31;0.13
1.09;1.11;0.1;0.13
1.17;1.25;0.14;0.13
1.19;1.14;0.27;0.13
0.92;1.14;0.07;0.13
0.91;1.29;0.89;0.13
1.25;0.98;0.21;0.13
1.25;1.02;0.07;0.13
1.0;1.31;0.1;0.13
0.96;1.17;0.65;0.13
1.16;1.36;0.32;0.13
1.06;1.15;0.04;0.13
0.61;1.29;0.07;0.13
1.19;1.23;0.06;0.13
1.2;1.18;0.28;0.12
1.25;1.32;0.12;0.12
0.94;1.09;0.18;0.13
0.87;1.38;0.22;0.13
0.76;1.33;0.33;0.13
1.1;1.33;0.04;0.13
0.96;1.25;0.1;0.13
0.95;1.12;0.31;0.13
0.92;1.34;0.05;0.13
0.9;1.12;0.39;0.12
0.94;1.07;0.22;0.13
1.42;1.38;0.09;0.13
0.96;1.17;0.13;0.13
0.97;1.18;0.1;0.13
1.05;1.15;0.12;0.13
1.01;1.34;0.11;0.13
1.27;1.17;0.05;0.13
1.23;1.27;0.07;0.13
1.13;1.16;0.08;0.13
0.9;1.27;0.07;0.13
1.19;1.16;0.34;0.13
0.96;1.1;0.15;0.14
1.13;1.18;0.06;0.14
0.88;1.52;0.28;0.14
1.05;1.37;0.14;0.14
1.41;1.11;0.12;0.14
1.05;1.36;0.32;0.14
0.83;1.13;0.7;0.14
0.96;1.22;0.14;0.14
0.92;1.38;0.19;0.14
1.47;1.29;0.15;0.14
1.0;1.28;0.15;0.14
1.27;1.46;0.24;0.14
0.94;1.23;0.29;0.14
1.04;1.16;0.34;0.13
1.08;1.31;0.21;0.14
1.19;1.31;0.08;0.13
1.04;1.04;0.06;0.13
1.23;1.35;0.18;0.13
1.32;0.98;0.09;0.13
0.8;1.3;0.45;0.13
1.32;1.43;0.14;0.13
0.73;1.57;0.16;0.13
0.96;1.57;0.29;0.13
1.16;1.26;0.04;0.13
0.89;1.34;0.09;0.13
1.14;1.48;0.09;0.13
0.85;1.34;0.16;0.13
1.31;1.19;0.11;0.13
1.13;1.29;0.07;0.13
1.05;1.03;0.04;0.13
1.05;1.47;0.02;0.13
1.02;1.32;0.15;0.13
0.73;1.3;0.82;0.13
1.23;1.21;0.09;0.13
1.44;1.3;0.2;0.12
1.11;1.31;0.5;0.13
0.95;1.19;0.3;0.13
1.15;1.33;0.12;0.13
1.16;1.35;0.08;0.13
0.93;1.3;0.12;0.13
0.97;1.43;0.12;0.13
1.43;1.26;0.19;0.14
1.18;1.31;0.1;0.13
1.48;1.26;0.22;0.13
1.15;1.2;0.26;0.13
0.99;1.3;0.23;0.13
0.87;1.23;0.24;0.13
1.05;1.46;0.05;0.13
0.96;1.52;0.02;0.13
0.71;1.32;0.02;0.13
1.02;1.29;0.12;0.13
1.1;1.16;0.08;0.14
1.21;0.99;0.11;0.14
1.16;1.25;0.18;0.14
0.78;1.14;0.11;0.14
1.27;1.29;0.26;0.14
1.0;1.38;0.15;0.14
1.01;1.28;0.07;0.14
1.43;1.25;0.3;0.14
1.57;1.09;0.29;0.14
0.93;1.31;0.11;0.14
1.11;1.16;0.17;0.14
0.98;1.14;0.17;0.14
0.88;1.17;0.26;0.14
1.0;1.15;0.1;0.14
1.16;1.0;0.06;0.14
1.37;1.4;0.3;0.13
1.26;1.19;0.08;0.14
0.95;1.54;0.15;0.14
1.23;1.23;0.11;0.14
0.99;1.17;0.15;0.14
1.25;1.01;0.22;0.14
1.02;1.05;0.26;0.14
1.02;1.11;0.08;0.14
0.9;1.11;0.15;0.14
1.14;1.27;0.1;0.14
0.88;1.17;0.49;0.14
0.99;1.09;0.09;0.14
0.9;1.42;0.05;0.14
1.09;1.33;0.03;0.14
0.79;1.44;0.82;0.14
0.88;1.23;0.14;0.14
1.1;1.29;0.12;0.14
0.87;1.06;0.09;0.14
1.1;1.15;0.15;0.13
1.17;1.23;0.24;0.13
0.77;1.3;0.26;0.13
1.42;1.06;0.07;0.13
1.14;1.09;0.11;0.13
1.03;1.36;0.07;0.13
1.25;1.23;0.14;0.13
1.61;1.47;0.09;0.13
1.24;0.89;0.14;0.13
1.0;1.26;0.28;0.13
0.92;1.29;0.11;0.13
1.03;1.13;0.12;0.13
0.8;1.43;0.49;0.13
0.92;1.02;0.13;0.14
0.93;1.27;0.08;0.14
0.91;1.14;0.13;0.14
1.26;1.33;0.06;0.14
1.1;1.5;0.05;0.14
1.25;1.32;0.12;0.13
1.4;1.19;0.13;0.13
0.99;1.02;0.06;0.13
0.95;1.48;0.07;0.13
1.17;1.16;0.09;0.13
0.89;1.26;0.19;0.13
1.0;1.32;0.18;0.14
0.82;1.05;0.08;0.13
0.88;1.08;0.05;0.14
0.81;1.22;0.18;0.13
0.85;1.17;0.15;0.13
0.84;1.65;0.49;0.13
0.9;1.24;0.38;0.13
1.11;1.13;0.11;0.13
1.01;1.3;0.06;0.13
0.99;1.11;0.02;0.13
1.47;1.03;0.09;0.13
1.06;1.25;0.28;0.13
0.98;1.31;0.14;0.13
1.37;1.21;0.37;0.13
1.17;1.17;0.05;0.13
1.11;1.22;0.44;0.13
1.14;1.16;0.1;0.13
0.63;1.25;0.37;0.13
1.2;1.32;0.12;0.13
1.22;1.1;0.28;0.13
0.74;1.28;0.11;0.13
0.94;1.29;0.22;0.13
1.44;1.12;0.09;0.13
0.97;1.0;0.07;0.13
1.13;1.16;0.16;0.13
0.97;1.3;0.26;0.13
1.33;1.36;0.09;0.13
1.0;1.11;0.22;0.13
1.1;1.22;0.18;0.13
1.15;1.31;0.3;0.13
0.92;1.09;0.09;0.13
1.03;1.38;0.57;0.13
1.13;1.35;0.18;0.13
1.38;1.28;0.06;0.13
1.11;1.05;0.4;0.13
1.03;1.08;0.1;0.13
1.2;1.25;0.01;0.13
0.85;1.14;0.1;0.14
0.89;1.25;0.21;0.13
0.96;1.29;0.2;0.13
0.89;1.29;0.39;0.13
0.78;1.22;0.44;0.14
1.06;1.17;0.35;0.14
1.18;1.25;0.06;0.14
0.76;1.69;0.2;0.14
1.04;1.22;0.06;0.13
1.04;1.28;0.14;0.13
1.23;1.2;0.11;0.14
1.01;1.15;0.04;0.14
1.0;1.34;0.08;0.14
0.96;1.27;0.11;0.14
0.75;1.44;0.07;0.14
1.16;1.09;0.1;0.14
0.96;1.29;0.19;0.14
0.99;1.27;0.2;0.14
1.41;1.05;0.07;0.13
0.98;1.34;0.11;0.13
0.79;1.41;0.06;0.13
1.31;1.14;0.26;0.13
0.89;1.41;0.2;0.13
0.88;1.42;0.22;0.13
0.93;1.2;0.15;0.13
0.96;1.38;0.35;0.14
1.09;1.29;0.15;0.14
1.05;1.13;0.09;0.14
1.19;1.14;0.16;0.14
0.9;1.23;0.06;0.14
1.08;1.33;0.1;0.14
0.85;1.28;0.18;0.13
0.81;1.44;0.16;0.13
0.95;1.28;0.1;0.13
1.65;0.89;0.28;0.13
0.83;1.11;0.1;0.13
1.13;1.16;0.05;0.13
1.1;1.28;0.28;0.13
1.09;1.18;0.06;0.13
0.65;1.36;0.14;0.13
1.12;1.24;0.15;0.13
1.07;1.06;0.05;0.13
0.99;1.0;0.12;0.13
1.25;1.16;0.04;0.13
1.09;1.1;0.15;0.13
1.05;1.16;0.09;0.13
1.13;1.11;0.16;0.13
0.8;1.34;0.23;0.13
1.06;1.26;0.2;0.13
1.25;1.34;0.07;0.13
1.55;1.03;0.06;0.13
0.95;1.16;0.22;0.13
0.81;1.27;0.26;0.13
1.36;1.12;0.1;0.13
0.98;1.18;0.35;0.13
1.3;1.16;0.16;0.13
0.89;1.24;0.06;0.13
1.33;1.03;0.14;0.13
1.31;1.06;0.09;0.13
0.91;1.17;0.16;0.13
0.99;1.35;0.1;0.13
0.86;1.42;0.21;0.13
1.04;1.29;0.37;0.13
1.41;1.18;0.16;0.13
1.19;1.45;0.13;0.13
0.7;1.19;0.06;0.13
0.98;1.45;0.06;0.13
0.99;1.07;0.32;0.13
1.26;1.28;0.2;0.13
1.08;1.26;0.18;0.13
0.82;1.57;0.53;0.13
0.88;1.28;0.73;0.13
0.97;1.31;0.18;0.13
1.36;1.05;0.06;0.13
0.96;1.04;0.13;0.13
0.97;1.19;0.15;0.13
1.05;1.06;0.05;0.13
1.02;1.1;0.27;0.13
1.05;1.33;0.18;0.14
1.16;0.8;0.07;0.13
0.91;1.25;0.21;0.13
1.12;1.02;0.58;0.13
0.88;1.28;0.13;0.14
1.23;1.16;0.04;0.13
0.85;1.2;0.08;0.13
0.89;1.31;0.1;0.13
1.09;1.09;0.02;0.13
0.99;0.99;0.14;0.14
1.5;1.11;0.13;0.14
1.29;1.41;0.24;0.14
1.09;1.12;0.08;0.14
1.19;1.2;0.1;0.14
0.92;1.23;0.25;0.13
1.34;0.95;0.02;0.13
1.17;0.92;0.1;0.13
0.83;1.18;0.37;0.13
1.03;1.24;0.05;0.13
1.4;0.98;0.05;0.13
1.09;1.29;0.03;0.13
1.01;1.33;0.02;0.13
0.93;1.09;0.05;0.13
1.06;1.25;0.52;0.13
0.82;1.12;0.64;0.13
1.21;1.13;0.07;0.13
1.26;1.22;0.07;0.13
0.84;1.29;0.06;0.13
1.0;1.21;0.12;0.13
1.02;1.04;0.04;0.13
1.03;1.31;0.05;0.13
1.03;1.14;0.15;0.13
1.54;1.32;0.28;0.13
0.96;1.11;0.18;0.13
1.34;1.34;0.11;0.13
1.02;1.16;0.07;0.13
1.02;1.22;0.05;0.13
1.04;1.1;0.19;0.13
1.04;1.27;0.12;0.13
0.84;1.48;0.11;0.13
1.11;1.27;0.08;0.13
0.77;1.13;0.09;0.13
1.07;1.29;0.08;0.13
0.84;1.18;0.12;0.13
0.86;1.18;0.05;0.13
0.85;1.16;0.12;0.13
1.1;1.42;0.08;0.13
0.81;1.3;0.17;0.13
0.88;1.26;0.19;0.13
0.93;1.16;0.15;0.13
1.01;1.39;0.54;0.13
1.15;1.21;0.03;0.13
1.01;1.21;0.1;0.13
0.82;1.26;0.25;0.13
1.04;1.17;0.05;0.13
1.11;1.19;0.14;0.13
0.89;1.34;0.14;0.13
1.14;1.45;0.09;0.13
1.08;1.44;0.09;0.13
0.81;1.43;0.74;0.13
1.57;0.99;0.18;0.13
1.09;1.27;0.43;0.14
1.1;1.18;0.2;0.13
0.83;1.43;0.13;0.13
0.83;1.42;0.07;0.13
0.93;1.08;0.26;0.13
0.83;1.32;0.12;0.13
0.82;1.21;0.21;0.13
1.11;1.25;0.03;0.13
1.01;1.05;0.07;0.13
0.91;1.53;0.04;0.13
0.99;1.29;0.16;0.13
1.25;1.08;0.24;0.13
0.95;1.06;0.07;0.13
1.07;1.28;0.06;0.13
1.09;1.1;0.25;0.13
1.11;1.14;0.12;0.13
1.06;1.28;0.1;0.13
1.13;1.4;0.14;0.13
0.88;1.16;0.28;0.13
0.81;1.49;0.23;0.13
0.77;1.35;0.1;0.13
1.01;1.14;0.08;0.14
0.8;1.04;0.08;0.13
1.09;1.21;0.08;0.13
1.17;1.14;0.12;0.13
1.08;1.2;0.14;0.13
1.18;1.14;0.09;0.13
1.26;1.11;0.1;0.13
0.81;1.28;0.14;0.13
1.17;1.26;0.07;0.13
0.8;1.21;0.13;0.13
0.96;1.08;0.08;0.13
0.88;1.33;0.53;0.13
1.59;1.23;0.18;0.13
0.77;1.21;0.66;0.13
1.27;1.07;0.35;0.13
1.18;1.14;0.3;0.13
0.88;1.22;0.17;0.13
0.85;1.05;0.18;0.13
1.01;1.07;0.22;0.13
0.77;1.24;0.71;0.13
1.04;1.21;0.07;0.13
1.02;1.17;0.21;0.13
1.2;1.2;0.31;0.13
1.02;1.16;0.4;0.13
1.07;1.22;0.29;0.13
1.0;1.26;0.22;0.13
0.87;1.12;0.14;0.13
0.86;1.14;0.09;0.13
1.14;1.16;0.37;0.13
1.16;1.16;0.04;0.13
0.89;1.2;0.09;0.13
0.94;1.14;0.39;0.13
0.86;1.28;0.14;0.13
0.84;1.31;0.09;0.13
1.19;1.22;0.11;0.13
1.14;1.18;0.1;0.13
1.06;1.16;0.19;0.13
0.74;1.42;0.04;0.13
1.34;1.28;0.02;0.13
1.09;1.32;0.29;0.13
1.31;1.15;0.42;0.13
1.09;1.03;0.05;0.13
0.96;1.12;0.61;0.13
0.93;1.08;0.1;0.13
1.49;1.33;0.04;0.13
0.86;1.04;0.12;0.13
1.09;1.43;0.37;0.13
0.95;1.34;0.12;0.13
1.37;1.28;0.12;0.13
1.07;1.28;0.3;0.13
1.23;1.32;0.16;0.13
1.5;1.15;0.12;0.13
1.24;1.07;0.38;0.13
1.04;1.13;0.08;0.13
1.17;1.15;0.11;0.13
1.08;1.28;0.01;0.13
1.0;1.16;0.33;0.13
0.99;1.27;0.12;0.12
0.98;0.96;0.13;0.12
1.1;1.43;0.28;0.13
1.46;1.05;0.06;0.13
0.96;1.32;0.31;0.13
0.84;1.06;0.21;0.13
1.01;1.31;0.11;0.13
1.33;0.99;0.21;0.12
1.24;1.25;0.08;0.13
0.96;1.46;0.13;0.13
1.16;1.23;0.11;0.13
1.42;0.93;0.11;0.13
1.0;1.26;0.1;0.13
1.27;1.27;0.08;0.13
1.02;1.11;0.05;0.13
1.23;1.19;0.43;0.13
0.88;1.2;0.11;0.13
0.91;1.18;0.06;0.13
1.32;1.26;0.17;0.13
0.83;1.36;0.2;0.14
1.12;1.11;0.23;0.13
0.84;0.83;0.23;0.14
0.91;1.46;0.09;0.14
1.05;1.17;0.05;0.13
0.89;1.26;0.09;0.13
1.22;1.43;0.2;0.13
0.92;1.1;0.07;0.13
0.82;1.23;0.12;0.13
1.13;1.14;0.02;0.13
1.31;1.23;0.1;0.13
0.88;1.24;0.27;0.13
1.36;1.05;0.1;0.13
1.04;1.01;0.14;0.13
0.82;1.26;0.05;0.13
1.13;0.99;0.12;0.13
1.03;1.23;0.15;0.13
1.03;1.18;0.08;0.13
1.17;1.15;0.18;0.13
1.09;1.22;0.22;0.13
1.31;1.32;0.39;0.13
0.98;1.18;0.32;0.13
1.27;0.96;0.15;0.14
0.91;1.17;0.19;0.14
1.1;1.05;0.13;0.13
1.14;1.08;0.09;0.13
1.24;1.18;0.18;0.13
0.99;1.33;0.11;0.13
1.23;1.14;0.22;0.13
0.77;1.28;0.43;0.13
1.05;1.48;0.13;0.13
0.72;1.32;0.17;0.13
1.25;1.05;0.09;0.13
0.95;1.18;0.14;0.13
1.23;1.09;0.11;0.13
1.0;1.28;0.29;0.13
1.04;1.19;0.07;0.13
1.33;1.21;0.15;0.13
1.29;1.31;0.22;0.13
1.31;0.93;0.02;0.13
0.8;1.33;0.16;0.13
1.32;1.3;0.04;0.13
1.0;0.95;0.27;0.13
1.3;1.22;0.06;0.13
0.9;1.07;0.08;0.13
0.92;1.33;0.21;0.13
1.31;1.1;0.17;0.13
1.21;1.24;0.04;0.13
1.19;1.17;0.46;0.13
1.07;1.17;0.21;0.13
1.13;1.23;0.08;0.13
1.16;1.06;0.08;0.13
1.09;1.25;0.18;0.13
1.29;1.1;0.11;0.13
0.9;1.16;0.15;0.13
1.08;1.19;0.23;0.13
1.05;1.23;0.21;0.13
0.93;1.37;0.8;0.13
1.14;1.39;0.22;0.14
1.09;1.11;0.22;0.14
1.42;1.01;0.2;0.14
0.93;1.06;0.2;0.13
0.94;1.3;0.12;0.13
1.21;1.31;0.17;0.13
1.04;1.17;0.05;0.13
1.17;1.17;0.05;0.13
0.87;1.25;0.05;0.13
1.3;1.27;0.2;0.13
1.01;1.12;0.19;0.13
0.88;1.34;0.48;0.13
1.16;1.15;0.09;0.13
0.93;1.16;0.3;0.13
0.93;1.03;0.19;0.13
1.0;1.06;0.17;0.13
1.35;1.34;0.53;0.13
0.89;1.32;0.09;0.13
0.97;1.16;0.08;0.13
1.07;1.34;0.2;0.13
1.23;1.03;0.08;0.13
0.83;1.33;0.25;0.13
1.32;1.13;0.12;0.13
0.9;1.3;0.39;0.12
1.0;1.35;0.05;0.12
0.72;1.43;0.23;0.12
0.8;1.21;0.12;0.12
0.79;1.11;0.36;0.12
1.26;1.14;0.11;0.13
1.19;1.06;0.19;0.13
1.1;1.31;0.19;0.13
1.19;1.17;0.12;0.13
1.28;0.87;0.23;0.13
1.09;1.56;0.13;0.13
1.11;1.04;0.11;0.03
0.94;1.15;0.05;0.05
1.04;1.21;0.06;0.07
1.12;1.17;0.27;0.08
0.93;1.11;0.06;0.09
1.2;1.05;0.07;0.1
0.89;1.2;0.1;0.1
1.58;1.16;0.11;0.1
1.04;0.99;0.09;0.11
0.84;1.38;0.13;0.11
1.06;1.31;0.1;0.11
1.03;1.3;0.2;0.11
1.41;1.23;0.41;0.11
0.94;1.09;0.43;0.11
1.11;1.27;0.04;0.12
1.37;1.2;0.09;0.12
0.77;1.45;0.09;0.12
1.1;1.14;0.06;0.12
0.93;1.31;0.09;0.12
1.37;1.19;0.07;0.12
1.06;1.13;0.26;0.12
1.08;1.15;0.17;0.12
1.08;1.06;0.24;0.12
1.11;1.07;0.03;0.12
1.21;1.13;0.36;0.12
0.98;0.88;0.46;0.12
1.51;1.49;0.11;0.12
0.94;1.15;0.18;0.12
1.17;1.28;0.08;0.12
1.0;1.1;0.05;0.12
1.28;1.02;0.29;0.11
0.85;1.17;0.12;0.12
1.02;1.23;0.05;0.12
1.02;1.23;0.11;0.12
1.38;1.36;0.04;0.12
0.96;1.11;0.19;0.12
1.21;1.23;0.11;0.12
1.21;1.25;0.1;0.12
1.22;1.19;0.05;0.12
1.31;1.42;0.14;0.12
0.97;1.14;0.12;0.12
1.34;1.12;0.15;0.12
0.65;1.15;0.15;0.12
1.32;1.33;0.09;0.12
1.28;1.23;0.37;0.12
1.1;1.07;0.08;0.12
0.97;1.32;0.21;0.12
1.12;1.23;0.12;0.12
1.24;1.35;0.04;0.13
0.96;1.17;0.34;0.12
1.21;1.13;0.35;0.12
1.2;1.1;0.06;0.13
1.36;1.13;0.03;0.13
1.05;1.31;0.16;0.13
1.33;1.37;0.29;0.13
1.09;1.05;0.03;0.13
1.25;1.07;0.42;0.13
1.22;1.01;0.22;0.12
0.86;1.11;0.21;0.12
1.2;0.86;0.09;0.12
1.39;1.1;0.16;0.12
1.01;1.2;0.12;0.12
1.32;1.17;0.04;0.12
1.02;1.25;0.13;0.12
1.1;1.23;0.17;0.12
1.34;1.25;0.02;0.12
1.29;1.03;0.27;0.12
1.02;0.99;0.07;0.12
1.13;1.28;0.02;0.13
1.13;1.15;0.05;0.13
1.53;0.96;0.15;0.13
0.88;1.2;0.01;0.13
1.17;1.13;0.15;0.12
1.02;1.21;0.1;0.13
1.12;1.0;0.07;0.12
1.14;0.99;0.06;0.13
1.23;1.13;0.35;0.13
0.98;1.24;0.48;0.12
1.1;1.28;0.09;0.13
1.1;1.0;0.26;0.12
0.82;1.28;0.14;0.13
1.2;1.34;0.05;0.12
1.09;1.22;0.4;0.12
1.05;0.92;0.25;0.12
1.22;1.13;0.16;0.13
1.27;1.22;0.13;0.13
0.96;1.46;0.11;0.13
0.7;1.26;0.25;0.13
0.83;1.44;0.17;0.13
1.28;1.08;0.05;0.13
0.92;1.27;0.05;0.12
0.96;1.16;0.11;0.12
1.4;1.18;0.06;0.12
0.95;1.35;0.3;0.12
0.8;1.26;0.38;0.12
1.07;1.17;0.1;0.12
1.13;1.13;0.29;0.12
1.2;1.2;0.09;0.12
1.19;1.07;0.06;0.12
1.09;1.37;0.11;0.12
1.03;1.08;0.18;0.12
1.17;1.15;0.27;0.12
0.89;1.19;0.16;0.12
0.97;1.38;0.28;0.12
1.32;1.11;0.27;0.12
0.98;1.23;0.1;0.12
1.23;1.1;0.1;0.12
0.92;1.36;0.18;0.12
1.38;0.97;0.11;0.12
1.49;0.96;0.17;0.12
0.88;1.31;0.42;0.13
1.43;1.15;0.14;0.12
1.47;1.34;0.14;0.12
0.92;1.09;0.5;0.12
1.1;0.91;0.1;0.12
1.22;1.05;0.1;0.12
1.48;1.01;0.09;0.12
0.67;1.2;0.05;0.13
1.36;1.02;0.15;0.13
0.92;1.24;0.27;0.13
1.4;1.18;0.16;0.13
1.36;1.07;0.14;0.13
1.49;1.11;0.2;0.13
1.3;1.17;0.13;0.13
0.85;1.13;0.06;0.13
1.08;1.03;0.04;0.12
1.15;0.93;0.23;0.12
1.56;1.29;0.11;0.12
0.89;1.42;0.29;0.12
0.95;1.17;0.08;0.12
1.13;1.32;0.15;0.12
1.03;1.34;0.16;0.12
1.3;1.33;0.12;0.12
1.01;1.11;0.2;0.12
1.32;0.99;0.16;0.12
1.04;1.15;0.24;0.12
1.66;0.95;0.13;0.12
0.88;1.2;0.08;0.12
1.37;0.91;0.14;0.12
1.21;1.28;0.13;0.12
1.02;1.07;0.43;0.12
1.06;1.31;0.13;0.12
1.08;1.23;0.06;0.12
