model,fid,precision,recall,f1
524,34.031555178682844,0.785,0.445,0.5680081300813008
525,33.77447920720009,0.82,0.365,0.5051476793248945
526,33.537515964025324,0.86,0.37,0.5173983739837398
527,33.96795317602149,0.81,0.39,0.5265
528,33.44386452461257,0.835,0.395,0.53630081300813
529,32.50197972430786,0.865,0.295,0.43995689655172415
530,33.430587675928514,0.815,0.425,0.5586693548387096
531,33.050586411383385,0.835,0.365,0.5079583333333333
532,34.282276010818435,0.885,0.36,0.5118072289156625
533,32.932116048889505,0.885,0.375,0.5267857142857143
534,33.32249351550014,0.855,0.4,0.5450199203187251
535,33.982425941723015,0.89,0.33,0.4814754098360656
536,33.01450780771532,0.77,0.475,0.5875502008032127
537,33.58703343350328,0.84,0.36,0.504
538,33.60611096160126,0.825,0.385,0.525
539,33.4680498236061,0.81,0.465,0.5908235294117647
540,33.08959266467605,0.805,0.38,0.5162869198312237
541,34.24770645553911,0.82,0.355,0.4954893617021277
542,32.64436998114313,0.76,0.425,0.5451476793248945
543,33.212609204874376,0.835,0.335,0.4781623931623932
544,33.00844882268114,0.9,0.34,0.4935483870967743
545,33.54413578616009,0.815,0.37,0.5089451476793249
546,33.165562910777865,0.86,0.385,0.5318875502008031
547,33.55148484082652,0.82,0.405,0.542204081632653
548,32.77577355847603,0.825,0.355,0.4963983050847458
549,32.49803171704525,0.725,0.395,0.5113839285714286
550,32.761677578702034,0.915,0.415,0.5710150375939849
551,32.479881822506755,0.81,0.335,0.4739737991266376
552,31.604887033463072,0.82,0.36,0.5003389830508475
553,32.08123852293029,0.85,0.345,0.4907949790794979
554,32.7622797550803,0.865,0.35,0.49835390946502056
555,32.131587931038155,0.75,0.42,0.5384615384615385
556,31.934743281196976,0.765,0.43,0.5505439330543933
557,32.04938668812599,0.805,0.34,0.47807860262008745
558,32.11508196653951,0.81,0.38,0.5173109243697479
559,31.531128540943595,0.745,0.405,0.5247391304347827
560,32.027104615966564,0.81,0.45,0.5785714285714286
561,31.52362806564484,0.79,0.36,0.4946086956521739
562,32.42304383270451,0.845,0.39,0.5336842105263159
563,32.028532590468345,0.86,0.325,0.4717299578059072
564,32.13009797556941,0.855,0.295,0.43865217391304345
565,31.65462942822946,0.845,0.375,0.5194672131147542
566,31.420860312892508,0.845,0.39,0.5336842105263159
567,32.412420395858035,0.825,0.46,0.5906614785992218
568,32.34999723626532,0.825,0.35,0.49148936170212765
569,31.657930966589955,0.82,0.45,0.5811023622047244
570,31.91461890868621,0.855,0.32,0.46570212765957447
571,31.933541307054544,0.855,0.31,0.4550214592274678
572,31.28138968364453,0.835,0.35,0.49324894514767925
573,32.00373509789336,0.755,0.39,0.5143231441048035
574,32.40083318089195,0.835,0.375,0.5175619834710744
575,31.463890526563883,0.87,0.34,0.4889256198347108
576,32.46479301104654,0.73,0.41,0.5250877192982456
577,31.226725618912525,0.825,0.345,0.4865384615384615
578,31.81883512497589,0.85,0.41,0.5531746031746031
579,32.20104231598068,0.845,0.365,0.5097933884297521
580,32.23583456050572,0.84,0.45,0.586046511627907
581,32.867745104080434,0.835,0.395,0.53630081300813
582,31.95530996386219,0.82,0.415,0.5510931174089069
583,31.785442377014213,0.835,0.41,0.5499598393574298
584,32.04952478934106,0.84,0.4,0.5419354838709678
585,32.72546109711395,0.84,0.38,0.5232786885245901
586,32.50992539907197,0.88,0.37,0.52096
587,31.745120720221205,0.84,0.425,0.5644268774703558
588,32.06237486714411,0.85,0.33,0.4754237288135594
589,32.46231345039675,0.75,0.41,0.5301724137931034
590,32.27869907306338,0.82,0.475,0.6015444015444015
591,31.805706051218905,0.83,0.34,0.48239316239316243
592,32.18045057126714,0.88,0.38,0.5307936507936508
593,32.623346585707054,0.835,0.395,0.53630081300813
594,31.787149534702017,0.845,0.385,0.5289837398373983
595,32.55156545929519,0.815,0.33,0.4697816593886463
596,33.060402495636986,0.75,0.34,0.4678899082568807
597,32.82458736347315,0.86,0.315,0.46110638297872336
598,32.668722580228206,0.825,0.35,0.49148936170212765
599,33.12082193090129,0.85,0.3,0.44347826086956527
600,32.71334978369638,0.81,0.465,0.5908235294117647
601,32.23144547314996,0.845,0.32,0.46420600858369093
602,32.23462490882464,0.805,0.33,0.4681057268722468
603,32.471558638807515,0.845,0.35,0.4949790794979079
604,32.459274453893855,0.805,0.37,0.5069787234042553
605,32.26550471703412,0.86,0.42,0.564375
606,32.89514917992709,0.89,0.38,0.5325984251968504
607,32.81569451574197,0.86,0.265,0.4051555555555556
608,32.80951198133994,0.795,0.37,0.5049785407725322
609,31.835651768514296,0.83,0.32,0.4619130434782609
610,32.83128130555679,0.855,0.365,0.5115983606557377
611,32.471786790616925,0.84,0.28,0.42
612,32.49997758140167,0.89,0.325,0.4761316872427983
613,32.40828650816925,0.86,0.345,0.4924481327800829
614,32.08354248546495,0.785,0.42,0.5472199170124481
615,32.40612899252682,0.87,0.395,0.5433201581027668
616,31.45023748620482,0.865,0.335,0.4829583333333334
617,31.878246425127383,0.84,0.36,0.504
618,31.7712934323766,0.85,0.41,0.5531746031746031
619,31.390730887556515,0.885,0.325,0.4754132231404959
620,32.0120265975344,0.845,0.37,0.5146502057613169
621,31.47401005286287,0.86,0.455,0.5951330798479088
622,31.82485488906729,0.87,0.235,0.37004524886877826
623,31.973951202217883,0.795,0.38,0.5142127659574468
624,32.155982477347216,0.81,0.355,0.49364806866952793
625,31.702528890276767,0.865,0.37,0.5182995951417004
626,31.46979166467176,0.9,0.36,0.5142857142857143
627,31.536878880290818,0.86,0.355,0.5025514403292181
628,31.343185929548856,0.82,0.345,0.4856652360515021
629,32.02916466898302,0.85,0.365,0.5106995884773663
630,31.317877148864035,0.87,0.345,0.4940740740740741
631,31.675316367083663,0.77,0.385,0.5133333333333333
632,31.626164999082214,0.855,0.37,0.5164897959183673
633,31.09364490764676,0.895,0.39,0.5432684824902724
634,31.40131669968398,0.895,0.31,0.4604979253112033
635,31.66456803566516,0.83,0.335,0.47733905579399144
636,30.91928643997027,0.905,0.325,0.4782520325203253
637,31.1900971481364,0.855,0.33,0.47620253164556964
638,31.286116713493776,0.88,0.33,0.48
639,30.484230233934973,0.805,0.34,0.47807860262008745
640,30.961054918800027,0.83,0.41,0.5488709677419353
641,30.95214686087765,0.835,0.33,0.4730472103004292
642,30.44688725813343,0.87,0.355,0.5042448979591836
643,31.043918905383634,0.85,0.445,0.5841698841698841
644,30.80114625047458,0.855,0.42,0.5632941176470588
645,30.750571710365,0.775,0.405,0.5319915254237287
646,30.82691756347852,0.825,0.38,0.5203319502074688
647,30.896669109760133,0.855,0.37,0.5164897959183673
648,30.39215672415203,0.86,0.38,0.5270967741935484
649,31.21435227020065,0.88,0.385,0.5356521739130434
650,30.63958799733932,0.875,0.4,0.5490196078431373
651,30.43671920459425,0.8,0.38,0.5152542372881356
652,30.80644503120488,0.795,0.4,0.5322175732217574
653,30.52474181709361,0.825,0.37,0.5108786610878662
654,31.537583567441686,0.845,0.365,0.5097933884297521
655,30.51205275091776,0.805,0.45,0.5772908366533864
656,29.83572040529974,0.88,0.385,0.5356521739130434
657,31.00144233678192,0.865,0.39,0.537609561752988
658,30.519532163545364,0.81,0.37,0.5079661016949152
659,30.32153319022872,0.86,0.42,0.564375
660,30.493942858714707,0.855,0.37,0.5164897959183673
661,31.174510301009427,0.78,0.375,0.5064935064935064
662,30.668618926266824,0.76,0.375,0.5022026431718062
663,30.064054907306588,0.875,0.35,0.4999999999999999
664,30.46681965510213,0.875,0.375,0.525
665,29.95978295957129,0.855,0.345,0.491625
666,30.7018023064904,0.82,0.385,0.5239834024896265
667,31.08488107924977,0.82,0.39,0.528595041322314
668,30.353907603359943,0.81,0.435,0.5660240963855421
669,31.145303977355987,0.865,0.3,0.4454935622317597
670,31.039227680156817,0.77,0.45,0.5680327868852459
671,30.648160996036545,0.865,0.375,0.5231854838709677
672,30.924510439987085,0.885,0.4,0.5509727626459144
673,31.339060736797343,0.83,0.375,0.5165975103734439
674,30.891022701903488,0.845,0.315,0.45892241379310345
675,30.95629973059497,0.79,0.395,0.5266666666666667
676,30.51869729231891,0.845,0.395,0.5383467741935484
677,30.83047065398231,0.8,0.37,0.505982905982906
678,30.41320523329093,0.805,0.385,0.5208823529411765
679,30.7541607869986,0.89,0.35,0.5024193548387097
680,30.829754621667547,0.895,0.315,0.4659917355371901
681,30.37985873905339,0.805,0.445,0.57316
682,30.024808542218715,0.81,0.365,0.5032340425531915
683,30.13874129312773,0.8,0.41,0.5421487603305786
684,30.30016587873872,0.88,0.38,0.5307936507936508
685,31.02385130259166,0.875,0.36,0.5101214574898786
686,29.955247711480386,0.85,0.4,0.544
687,29.88921835382216,0.835,0.31,0.45213973799126633
688,30.0670903768886,0.88,0.385,0.5356521739130434
689,30.267790571002443,0.77,0.4,0.5264957264957266
690,30.72600195915589,0.84,0.445,0.5817898832684825
691,30.246538214427336,0.895,0.26,0.402943722943723
692,31.10101155498122,0.81,0.49,0.6106153846153847
693,30.328181093081163,0.855,0.385,0.5309274193548387
694,30.07865028581773,0.815,0.355,0.4945726495726495
695,30.473123142522663,0.875,0.31,0.45780590717299574
696,30.82915907336025,0.845,0.36,0.5048962655601659
697,30.135402512668204,0.855,0.38,0.5261538461538462
698,29.85921657926016,0.805,0.435,0.5647983870967742
699,30.73211078379216,0.845,0.435,0.5743359375
700,31.07618481167361,0.895,0.33,0.48220408163265305
701,31.578183996784663,0.855,0.425,0.5677734375
702,30.01195522905088,0.86,0.425,0.5688715953307393
703,30.50373054483845,0.83,0.345,0.4874042553191489
704,31.32858401042587,0.83,0.365,0.507029288702929
705,31.03517698168277,0.86,0.485,0.6202230483271375
706,31.31028176166411,0.865,0.475,0.6132462686567165
707,31.63013854697693,0.83,0.425,0.5621513944223108
708,31.366758660571527,0.9,0.425,0.5773584905660377
709,30.574614944085337,0.84,0.395,0.5373279352226721
710,30.99325189582911,0.835,0.4,0.5408906882591094
711,30.65671462949016,0.865,0.335,0.4829583333333334
712,31.322072786943828,0.84,0.45,0.586046511627907
713,31.51348417056897,0.895,0.445,0.5944402985074626
714,30.8123596976397,0.805,0.35,0.48787878787878786
715,30.962643970396098,0.895,0.365,0.518531746031746
716,31.265965057009247,0.825,0.375,0.515625
717,30.87766179127963,0.875,0.325,0.4739583333333333
718,31.0361704655634,0.725,0.53,0.6123505976095618
719,30.51773772541763,0.835,0.39,0.5316734693877551
720,31.749725002288383,0.825,0.39,0.5296296296296297
721,31.055092782062594,0.735,0.395,0.5138495575221239
722,31.02863300511203,0.825,0.375,0.515625
723,30.486137253914475,0.875,0.385,0.5347222222222223
724,30.42771827587857,0.835,0.39,0.5316734693877551
725,31.433479694446014,0.865,0.305,0.45098290598290597
726,30.91927560280045,0.805,0.3,0.43710407239819005
727,30.625425121747767,0.855,0.43,0.5722178988326848
728,30.81354096782993,0.84,0.42,0.5599999999999999
729,31.09399154653022,0.81,0.405,0.54
730,30.64199217684517,0.885,0.375,0.5267857142857143
731,30.505302729377487,0.87,0.355,0.5042448979591836
732,30.45309977356128,0.86,0.36,0.5075409836065574
733,29.94492696465233,0.835,0.405,0.5454435483870967
734,30.29936397557535,0.88,0.39,0.5404724409448819
735,30.710863042591274,0.87,0.375,0.5240963855421686
736,30.97146872375217,0.86,0.385,0.5318875502008031
737,29.65473131427616,0.87,0.305,0.451659574468085
738,30.492930786961075,0.815,0.365,0.5041949152542373
739,31.38783211390392,0.765,0.445,0.5626859504132232
740,30.53232260104185,0.835,0.375,0.5175619834710744
741,30.630352964895,0.875,0.36,0.5101214574898786
742,30.843195180969992,0.8,0.435,0.5635627530364372
743,30.668182382951507,0.855,0.355,0.501694214876033
744,30.70764499309941,0.78,0.425,0.5502074688796681
745,30.78538039782144,0.81,0.355,0.49364806866952793
746,30.84656937390509,0.83,0.315,0.4566812227074236
747,30.395402855623168,0.875,0.365,0.5151209677419354
748,31.40719303903795,0.855,0.335,0.48138655462184876
749,30.728004048818303,0.79,0.375,0.5085836909871245
750,30.877386544039226,0.835,0.405,0.5454435483870967
751,31.075612778945413,0.755,0.405,0.5271982758620689
752,30.825222951709137,0.86,0.38,0.5270967741935484
753,30.61793972429481,0.865,0.305,0.45098290598290597
754,30.39701441642088,0.83,0.315,0.4566812227074236
755,30.26785770155149,0.81,0.4,0.5355371900826448
756,30.28918999082745,0.855,0.295,0.43865217391304345
757,30.79653330960112,0.88,0.395,0.5452549019607844
758,30.60958418966685,0.84,0.36,0.504
759,30.39337677380813,0.89,0.31,0.4598333333333333
760,31.013318671494336,0.9,0.37,0.5244094488188976
761,30.837837490744093,0.865,0.365,0.5133739837398373
762,29.9015708396332,0.83,0.445,0.5793725490196079
763,30.640255277532223,0.875,0.305,0.45233050847457623
764,30.18395719625881,0.845,0.4,0.5429718875502008
765,30.54346151649019,0.805,0.36,0.4975107296137339
766,30.90966440901864,0.815,0.43,0.5629718875502008
767,30.59920443231617,0.835,0.45,0.5848249027237354
768,30.71382504286678,0.82,0.44,0.5726984126984126
769,30.367650707903312,0.805,0.455,0.581388888888889
770,31.32974658507976,0.795,0.41,0.5409958506224066
771,31.203634807296144,0.855,0.425,0.5677734375
772,31.11297206516714,0.85,0.435,0.5754863813229572
773,30.898347483870708,0.835,0.4,0.5408906882591094
774,31.10903993050502,0.87,0.335,0.4837344398340249
775,30.43303892658339,0.795,0.435,0.5623170731707317
