G;D;GP;PL
0.95;1.52;0.18;0.11
1.02;1.20;0.05;0.11
1.20;1.18;0.39;0.11
0.99;1.53;0.14;0.11
1.10;1.23;0.02;0.11
1.16;1.33;0.05;0.11
0.90;1.09;0.23;0.11
0.88;0.98;0.46;0.11
0.80;1.16;0.08;0.11
0.77;1.26;0.40;0.11
0.75;1.25;0.27;0.11
1.04;1.48;0.08;0.11
0.74;1.17;0.07;0.11
0.39;1.48;0.08;0.11
1.05;1.39;0.26;0.11
0.97;1.14;0.08;0.11
1.13;0.90;0.18;0.11
0.67;1.07;0.04;0.11
1.17;1.17;0.06;0.11
1.04;1.32;0.08;0.11
1.05;1.22;0.28;0.11
1.15;1.22;0.45;0.11
1.00;1.29;0.20;0.11
0.62;1.41;0.09;0.11
1.35;1.23;0.24;0.11
1.32;1.07;0.06;0.11
1.07;1.26;0.09;0.11
1.12;1.16;0.23;0.11
0.81;1.26;0.32;0.11
0.99;1.15;0.16;0.12
1.50;1.17;0.09;0.12
0.90;1.15;0.31;0.12
0.85;1.41;0.10;0.12
1.11;1.04;0.17;0.12
1.19;1.13;0.16;0.12
0.77;1.08;0.63;0.12
1.26;1.52;0.06;0.12
1.06;1.22;0.08;0.12
1.27;1.23;0.04;0.12
1.09;1.36;0.07;0.12
1.10;1.20;0.11;0.11
0.87;1.37;0.12;0.12
1.24;1.21;0.12;0.12
0.94;1.49;0.05;0.12
1.32;0.90;0.14;0.11
0.75;1.42;0.45;0.11
1.06;1.14;0.06;0.12
2.14;1.23;0.09;0.12
1.28;1.38;0.15;0.13
1.03;1.43;0.11;0.12
1.01;1.42;0.24;0.12
0.98;1.08;0.07;0.12
1.35;1.65;0.07;0.12
1.26;0.94;0.12;0.12
1.06;1.12;0.14;0.12
1.52;1.17;0.21;0.12
1.01;1.40;0.42;0.12
0.92;1.00;0.15;0.12
0.69;1.24;0.05;0.11
0.69;1.36;0.15;0.11
0.81;1.45;0.05;0.12
0.82;1.31;0.18;0.12
0.76;1.02;0.15;0.12
0.80;1.19;0.25;0.11
1.19;1.05;0.37;0.11
1.33;1.32;0.09;0.12
0.80;1.19;0.45;0.12
1.29;1.21;0.07;0.11
1.44;1.28;0.02;0.11
1.05;1.13;0.10;0.11
0.89;1.29;0.44;0.11
1.02;1.08;0.13;0.11
1.25;1.23;0.42;0.11
1.17;0.82;0.10;0.11
0.82;1.21;0.18;0.11
1.23;1.14;0.09;0.11
0.91;1.12;0.48;0.11
1.37;1.53;0.22;0.11
1.07;1.18;0.05;0.11
1.11;1.05;0.26;0.11
1.19;1.42;0.07;0.11
0.95;1.04;0.48;0.11
1.59;1.26;0.11;0.11
0.93;1.14;0.42;0.11
1.06;1.17;0.07;0.11
1.07;1.13;0.19;0.13
1.02;1.26;0.12;0.13
0.79;1.29;0.08;0.12
1.32;1.19;0.03;0.12
1.14;1.36;0.34;0.12
0.84;1.31;0.03;0.11
1.05;1.31;0.17;0.11
0.79;1.48;0.03;0.12
0.90;1.21;0.35;0.12
0.83;1.27;0.18;0.12
1.12;1.29;0.23;0.12
0.96;1.15;0.11;0.11
0.88;1.21;0.65;0.11
1.15;1.42;0.29;0.11
1.02;0.78;0.06;0.11
0.83;1.42;0.50;0.11
1.23;1.56;0.08;0.11
1.02;1.23;0.38;0.12
0.93;1.11;0.45;0.12
0.74;1.32;0.04;0.12
0.69;1.12;0.23;0.12
1.05;1.04;0.13;0.12
1.29;1.45;0.29;0.12
1.15;1.52;0.13;0.12
1.10;1.13;0.08;0.12
0.84;1.17;0.30;0.12
0.60;1.25;0.29;0.12
1.10;1.30;0.15;0.12
0.99;0.80;0.19;0.12
1.01;1.30;0.55;0.12
1.20;1.49;0.19;0.12
1.02;1.18;0.12;0.12
0.87;1.60;0.35;0.12
1.28;1.03;0.05;0.12
1.09;0.98;0.08;0.11
1.45;1.12;0.13;0.11
1.05;1.49;0.05;0.11
0.97;1.59;0.18;0.12
1.28;1.30;0.15;0.12
1.66;1.03;0.10;0.12
0.95;1.25;0.51;0.12
1.12;0.97;0.21;0.12
0.85;1.20;0.17;0.12
1.10;1.04;0.22;0.13
0.95;1.37;0.04;0.13
1.15;1.33;0.11;0.12
0.68;1.20;0.12;0.12
1.29;1.36;0.10;0.12
1.08;1.24;0.09;0.12
1.34;1.01;0.46;0.12
0.97;1.01;0.14;0.12
1.30;1.56;0.19;0.12
0.91;1.17;0.37;0.12
1.13;0.92;0.12;0.12
0.97;1.27;0.74;0.12
0.96;1.25;0.14;0.12
1.20;1.19;0.13;0.12
1.09;1.37;0.32;0.12
0.99;1.16;0.04;0.12
1.27;1.04;0.04;0.12
0.92;1.26;0.08;0.12
1.10;1.14;0.07;0.11
0.99;1.02;0.88;0.11
1.19;1.25;0.13;0.11
1.86;0.94;0.03;0.11
1.22;0.92;0.46;0.12
0.71;1.29;0.16;0.11
1.11;1.12;0.04;0.11
1.24;1.09;0.07;0.11
1.32;1.08;0.21;0.11
0.85;1.15;0.18;0.11
1.19;1.28;0.13;0.11
0.60;1.56;0.11;0.11
1.42;0.96;0.08;0.11
0.98;1.38;0.44;0.11
1.30;1.37;0.14;0.11
1.08;1.24;0.05;0.12
1.15;1.36;0.11;0.11
1.25;1.43;0.03;0.11
0.99;1.45;0.17;0.11
0.88;1.42;0.22;0.11
1.26;1.04;0.11;0.11
1.12;0.93;0.08;0.11
1.20;1.15;0.10;0.13
1.30;0.97;0.03;0.12
0.89;1.45;0.27;0.12
0.89;1.00;0.54;0.12
1.17;1.22;0.30;0.12
0.74;1.13;0.11;0.12
0.84;1.25;0.08;0.13
1.09;1.06;0.10;0.12
1.07;1.24;0.35;0.12
1.28;1.27;0.15;0.12
1.08;1.07;0.11;0.12
1.17;1.17;0.18;0.11
0.94;1.36;0.02;0.11
0.85;1.21;0.45;0.11
0.90;1.20;0.06;0.11
1.21;1.13;0.07;0.11
1.35;1.07;0.10;0.11
1.05;0.98;0.22;0.11
1.40;1.26;0.17;0.12
0.93;1.32;0.14;0.12
0.95;1.30;0.16;0.12
1.05;1.03;0.22;0.11
1.01;1.39;0.31;0.11
1.04;1.24;0.33;0.12
1.39;1.38;0.03;0.12
0.73;1.42;0.13;0.12
1.00;1.23;0.38;0.12
0.94;1.02;0.24;0.12
0.86;1.48;0.08;0.12
0.85;1.26;0.14;0.12
1.08;1.05;0.26;0.12
0.97;1.40;0.04;0.12
0.67;1.48;0.36;0.11
1.02;1.37;0.15;0.11
1.37;1.33;0.10;0.12
0.88;1.13;0.18;0.11
0.84;1.28;0.11;0.11
0.96;1.29;0.13;0.11
1.00;1.16;0.80;0.11
1.24;1.09;0.20;0.11
1.13;1.20;0.29;0.11
0.71;1.25;0.09;0.11
1.00;1.11;0.09;0.11
1.19;1.60;0.04;0.11
0.88;1.30;0.05;0.11
1.42;1.05;0.36;0.11
1.11;1.12;0.08;0.11
1.04;1.44;0.20;0.11
1.09;1.46;0.17;0.11
1.37;0.79;0.11;0.11
0.82;1.32;0.19;0.12
1.17;1.31;0.16;0.12
0.92;1.05;0.05;0.12
0.91;1.20;0.07;0.12
1.04;1.06;0.32;0.12
1.16;1.08;0.03;0.12
0.93;1.50;0.06;0.12
1.14;1.49;0.03;0.12
1.06;1.19;0.05;0.12
1.26;1.02;0.08;0.11
1.37;1.23;0.08;0.11
0.91;1.08;1.28;0.11
0.99;1.01;0.85;0.12
1.35;1.21;0.19;0.12
1.03;1.37;0.16;0.12
1.10;1.10;0.21;0.11
0.87;1.18;0.14;0.11
0.75;1.31;0.18;0.11
0.74;1.36;0.15;0.11
0.69;1.10;0.05;0.11
1.07;1.14;0.16;0.11
0.98;1.36;0.05;0.11
1.67;0.99;0.03;0.15
1.19;1.16;0.04;0.15
0.98;1.38;0.24;0.14
0.78;1.47;0.16;0.14
1.63;0.95;0.10;0.13
0.88;1.34;0.08;0.13
1.08;1.24;0.28;0.12
1.53;0.96;0.04;0.12
1.20;1.40;0.05;0.12
1.31;1.37;0.27;0.12
0.88;1.08;0.21;0.12
0.86;1.21;0.07;0.12
0.77;1.43;0.06;0.11
1.07;1.53;0.23;0.11
0.96;1.04;0.22;0.11
0.93;1.16;0.36;0.11
1.19;1.05;0.07;0.11
0.98;1.26;0.36;0.11
1.60;0.99;0.08;0.11
0.92;1.55;0.30;0.11
1.12;1.26;0.11;0.11
0.86;1.37;0.32;0.11
0.83;1.32;0.13;0.11
1.03;1.19;0.07;0.11
1.27;1.09;0.04;0.11
0.93;1.09;0.20;0.11
1.20;1.05;0.08;0.11
0.99;1.17;0.19;0.11
0.89;1.38;0.04;0.11
1.20;0.94;0.15;0.11
1.07;1.22;0.06;0.11
0.68;1.38;0.19;0.11
0.98;1.27;0.04;0.11
1.15;1.37;0.11;0.12
1.30;1.69;0.29;0.12
2.79;1.44;0.07;0.12
1.02;1.28;0.22;0.11
1.13;1.20;0.32;0.11
1.20;0.99;0.09;0.11
1.07;1.20;0.11;0.11
2.05;1.39;0.07;0.11
0.82;1.30;0.23;0.11
1.35;1.11;0.10;0.11
1.11;0.96;0.12;0.11
0.91;1.22;0.26;0.11
1.21;1.15;0.14;0.11
1.32;1.26;0.14;0.11
1.11;1.31;0.03;0.11
1.09;1.02;0.14;0.11
0.68;1.05;0.23;0.11
0.94;1.39;0.10;0.11
1.04;1.16;0.15;0.11
0.97;1.43;0.06;0.11
1.16;1.01;0.31;0.11
1.17;1.26;0.30;0.11
1.37;1.11;0.16;0.11
0.74;1.18;0.27;0.11
0.93;1.32;0.09;0.11
1.30;0.99;0.05;0.11
1.17;1.20;0.19;0.11
0.87;1.15;0.08;0.11
1.51;1.07;0.10;0.11
1.06;1.17;0.09;0.11
0.88;1.28;0.26;0.11
1.47;0.85;0.05;0.11
1.04;1.31;0.07;0.11
1.07;1.29;0.13;0.12
1.01;1.34;0.30;0.11
1.06;1.15;0.04;0.11
1.08;1.34;0.11;0.11
1.04;1.26;0.22;0.11
0.80;1.07;0.17;0.11
0.94;1.34;0.23;0.11
0.97;1.16;0.19;0.11
1.15;0.97;0.15;0.11
0.88;1.13;0.52;0.11
1.43;1.12;0.22;0.11
1.64;1.12;0.04;0.11
1.00;1.25;0.09;0.11
0.92;1.14;0.33;0.11
1.23;0.87;0.03;0.11
0.94;1.25;0.10;0.11
0.74;1.23;0.18;0.11
0.95;1.46;0.25;0.11
1.20;1.30;0.18;0.11
0.90;1.25;0.36;0.11
1.02;1.05;0.33;0.11
0.96;1.11;0.66;0.11
1.12;1.23;0.06;0.11
0.78;1.22;0.13;0.11
1.14;1.17;0.27;0.11
0.90;1.07;0.20;0.11
1.00;1.34;0.05;0.11
1.18;1.44;0.30;0.11
1.23;1.20;0.05;0.11
1.17;0.95;0.18;0.11
0.81;1.29;0.12;0.11
1.74;1.24;0.11;0.11
1.17;1.28;0.07;0.11
0.81;1.05;0.55;0.11
0.85;0.93;0.57;0.11
1.10;0.91;0.19;0.12
0.98;1.25;0.01;0.12
0.86;1.38;0.06;0.12
1.02;1.15;0.28;0.11
1.04;1.60;0.14;0.11
1.17;1.40;0.09;0.11
1.15;1.38;0.06;0.11
0.60;1.55;0.13;0.11
0.93;1.14;0.19;0.11
0.96;0.95;0.16;0.11
1.01;1.21;0.13;0.11
0.92;1.03;0.19;0.12
1.11;1.48;0.30;0.11
1.65;1.04;0.13;0.11
0.94;1.27;0.81;0.12
1.39;1.15;0.09;0.12
0.64;1.23;0.10;0.12
1.27;1.03;0.12;0.12
1.56;1.34;0.35;0.12
1.05;1.28;0.03;0.12
0.64;1.41;0.34;0.11
1.26;1.12;0.23;0.11
1.15;1.39;0.03;0.11
1.24;1.01;0.11;0.11
1.46;1.09;0.16;0.11
1.03;1.30;0.23;0.11
0.84;1.28;0.62;0.11
1.64;0.83;0.47;0.15
1.33;0.72;0.20;0.14
0.88;1.24;0.13;0.14
0.80;1.47;0.26;0.13
1.45;0.92;0.31;0.13
1.16;1.15;0.09;0.12
1.56;1.01;0.27;0.12
0.65;1.06;0.05;0.12
0.74;1.17;0.11;0.11
1.17;1.20;0.26;0.11
0.76;1.35;0.06;0.11
1.08;0.96;0.16;0.11
1.31;1.02;0.46;0.11
1.16;1.31;0.12;0.11
0.93;0.98;0.25;0.11
1.40;1.07;0.27;0.11
1.03;1.40;0.13;0.11
1.29;0.96;0.11;0.11
0.87;1.26;0.05;0.11
1.90;1.26;0.04;0.11
1.05;1.18;0.02;0.11
0.90;1.41;0.26;0.11
1.41;0.93;0.09;0.11
1.48;1.24;0.44;0.11
0.70;1.15;0.34;0.11
0.63;1.33;0.35;0.11
1.10;1.22;0.08;0.11
1.10;1.00;0.03;0.11
1.11;1.15;0.24;0.11
1.27;1.20;0.04;0.11
1.24;1.26;0.10;0.11
1.46;0.79;0.14;0.11
1.11;1.49;0.24;0.11
1.10;1.02;0.12;0.11
0.96;0.93;0.47;0.11
1.04;1.30;0.32;0.11
1.11;1.24;0.25;0.11
1.21;1.34;0.29;0.11
0.95;1.16;0.24;0.11
1.12;1.53;0.18;0.11
1.02;1.02;0.23;0.11
0.61;1.27;0.46;0.12
0.96;1.25;0.24;0.12
1.40;0.70;0.13;0.12
1.27;0.93;0.62;0.12
0.93;1.44;0.03;0.12
0.79;1.27;0.08;0.12
1.02;1.08;0.11;0.12
1.12;1.25;0.13;0.12
0.84;1.27;0.50;0.12
1.00;1.32;0.27;0.12
1.03;1.09;0.08;0.13
1.36;1.03;0.06;0.13
0.93;1.11;0.52;0.12
1.04;1.28;0.09;0.12
0.79;1.31;0.22;0.12
1.42;1.17;0.08;0.12
1.63;0.90;0.10;0.12
1.18;1.02;0.13;0.11
1.01;1.20;0.39;0.11
1.13;1.23;0.27;0.11
1.30;1.14;0.09;0.11
0.84;1.23;0.16;0.11
0.97;1.58;0.14;0.11
1.18;1.15;0.03;0.11
0.89;1.08;0.11;0.12
1.08;0.93;0.20;0.11
1.31;1.11;0.04;0.12
0.69;1.42;0.51;0.12
1.13;0.84;0.12;0.16
0.95;0.98;0.30;0.15
1.05;0.97;0.29;0.14
1.39;1.03;0.12;0.14
1.05;1.14;0.02;0.13
0.91;1.22;0.16;0.13
0.77;1.23;0.13;0.12
1.23;0.99;0.05;0.12
1.11;1.16;0.38;0.11
0.77;1.20;0.07;0.11
1.00;1.12;0.39;0.11
1.21;0.99;0.07;0.11
0.92;0.81;0.37;0.11
0.92;1.27;0.15;0.11
0.94;1.34;0.17;0.11
1.21;1.11;0.04;0.11
1.20;1.12;0.55;0.11
0.86;1.18;0.09;0.11
1.30;1.55;0.07;0.11
1.49;1.11;0.81;0.11
1.20;1.30;0.54;0.11
1.25;1.29;0.07;0.11
1.29;1.16;0.11;0.11
1.31;1.18;0.09;0.12
1.09;1.05;0.11;0.12
1.14;1.04;0.11;0.11
1.16;1.40;0.07;0.11
1.00;0.98;0.14;0.11
0.89;1.05;0.32;0.11
1.02;1.11;0.65;0.11
0.96;1.61;0.07;0.11
1.36;1.10;0.15;0.11
0.82;1.39;0.03;0.11
0.78;1.41;0.09;0.11
1.08;1.46;0.16;0.11
1.56;0.91;0.55;0.11
0.99;1.22;0.10;0.11
0.97;1.43;0.04;0.11
1.28;1.45;0.11;0.11
0.85;1.27;0.15;0.11
1.18;1.72;0.07;0.11
1.09;1.11;0.24;0.12
1.06;1.14;0.25;0.12
1.22;1.16;0.12;0.12
1.13;0.91;0.07;0.12
0.81;1.37;0.16;0.11
0.96;0.99;0.16;0.11
1.21;1.25;0.69;0.11
0.79;1.35;0.70;0.11
1.11;1.06;0.18;0.11
1.15;1.18;0.09;0.11
1.07;1.32;0.31;0.11
0.99;1.15;0.27;0.11
1.07;0.84;0.15;0.11
0.79;1.17;0.18;0.11
0.87;1.50;0.22;0.11
1.77;1.21;0.09;0.11
0.89;1.28;0.12;0.11
1.28;0.99;0.12;0.11
1.03;1.24;0.05;0.11
1.07;1.35;0.10;0.11
0.98;1.35;0.13;0.11
0.78;1.30;0.17;0.11
1.09;1.14;0.10;0.11
1.01;1.03;0.21;0.11
1.28;1.18;0.16;0.11
1.06;0.91;0.13;0.11
0.82;1.29;0.22;0.11
1.00;1.24;0.70;0.11
1.13;1.10;0.05;0.11
1.39;0.82;0.10;0.11
1.08;1.01;0.19;0.11
1.38;0.99;0.02;0.11
1.16;1.06;0.06;0.11
0.97;1.17;0.14;0.11
1.10;1.15;0.27;0.11
1.27;1.36;0.20;0.11
1.20;1.09;0.22;0.11
1.29;1.29;0.24;0.11
1.13;1.14;0.05;0.11
1.08;1.02;0.09;0.11
1.21;1.45;0.04;0.11
0.97;1.24;0.30;0.11
0.96;1.13;0.07;0.11
0.96;1.23;0.06;0.11
1.14;1.10;0.18;0.11
1.10;1.23;0.18;0.11
1.01;1.01;0.32;0.11
1.19;1.09;0.03;0.11
1.10;1.40;0.09;0.11
1.15;0.97;0.71;0.11
1.02;1.19;0.18;0.11
0.89;1.35;0.02;0.11
1.23;1.08;0.15;0.11
1.24;0.92;0.07;0.11
0.95;1.39;0.06;0.11
1.08;1.48;0.03;0.11
1.27;0.94;0.25;0.11
1.00;1.14;0.31;0.11
1.12;0.95;0.27;0.10
0.85;1.31;0.01;0.10
1.12;1.24;0.07;0.11
1.00;1.12;0.04;0.11
1.05;1.11;0.15;0.11
1.02;0.98;0.38;0.12
1.20;1.17;0.09;0.12
1.47;1.01;0.10;0.11
1.53;0.96;0.69;0.11
1.29;1.10;0.04;0.11
0.97;1.09;0.05;0.11
1.02;1.16;0.14;0.11
0.80;1.20;0.05;0.11
1.12;1.60;0.03;0.11
1.25;1.17;0.18;0.11
1.34;1.01;0.15;0.11
1.22;1.09;0.48;0.11
1.22;1.45;0.47;0.11
0.97;1.28;0.26;0.11
0.75;1.25;0.08;0.11
1.33;0.93;0.05;0.11
0.80;1.09;0.14;0.11
1.32;1.19;0.21;0.11
1.40;1.10;0.24;0.11
1.30;0.80;0.12;0.11
1.08;1.21;0.18;0.11
0.88;1.32;0.07;0.11
0.97;1.06;0.15;0.11
1.14;1.31;0.04;0.12
1.47;1.04;0.06;0.12
1.11;0.73;0.56;0.11
1.05;1.46;0.23;0.11
1.00;1.11;0.16;0.11
1.14;1.04;0.06;0.11
1.29;1.12;0.20;0.11
0.77;1.15;0.14;0.12
1.11;1.10;0.06;0.12
1.44;1.22;0.48;0.11
1.58;1.36;0.09;0.11
0.96;1.21;0.18;0.11
1.22;1.05;0.31;0.11
1.11;1.14;0.07;0.11
0.98;0.90;0.22;0.11
0.58;1.35;0.17;0.11
0.93;1.28;1.11;0.11
0.79;1.16;0.10;0.11
0.98;1.44;0.05;0.11
0.90;1.29;0.11;0.10
1.00;1.17;0.23;0.10
1.25;1.27;0.05;0.10
1.04;1.25;0.17;0.11
1.19;1.34;0.13;0.11
0.90;1.18;0.06;0.11
0.99;1.06;0.77;0.11
1.37;1.13;0.41;0.11
0.88;1.38;0.09;0.11
1.18;1.18;0.22;0.11
1.39;0.96;0.02;0.11
0.81;1.32;0.10;0.11
1.20;1.35;0.10;0.10
1.07;1.50;0.03;0.10
1.20;0.84;0.30;0.11
1.01;1.16;0.07;0.11
0.88;1.36;0.05;0.11
0.82;1.17;0.37;0.11
1.11;0.87;0.16;0.13
0.81;1.21;0.12;0.13
0.87;1.41;0.30;0.12
1.23;1.35;0.27;0.12
0.86;1.29;0.07;0.11
1.13;1.17;0.52;0.11
1.28;0.98;0.02;0.11
1.05;1.29;0.27;0.11
1.36;1.08;0.18;0.11
1.06;1.19;0.12;0.11
1.30;1.07;0.05;0.11
0.98;1.16;0.16;0.11
1.02;1.26;0.23;0.11
0.66;1.43;0.14;0.11
1.08;1.34;0.07;0.11
0.90;1.14;0.35;0.11
1.09;1.23;0.12;0.11
1.47;0.99;0.06;0.11
0.96;1.23;0.17;0.11
1.30;0.80;0.07;0.11
1.03;1.14;0.21;0.11
1.26;0.84;0.22;0.11
0.82;1.39;0.08;0.11
0.95;1.36;0.13;0.11
1.71;1.19;0.12;0.11
1.01;1.37;0.19;0.11
1.21;1.06;0.21;0.11
1.31;1.37;0.20;0.11
1.28;1.25;0.10;0.11
1.15;1.39;0.21;0.11
1.05;0.98;0.25;0.11
0.66;1.44;0.20;0.11
0.99;1.07;0.14;0.11
1.15;1.24;0.24;0.11
1.15;0.93;0.05;0.11
1.11;1.39;0.23;0.11
1.02;1.38;0.15;0.11
1.20;1.15;0.18;0.11
1.15;1.08;0.13;0.11
0.84;1.40;0.24;0.11
1.07;1.44;0.08;0.11
0.98;1.20;0.22;0.10
1.21;1.24;0.16;0.10
1.15;1.14;0.14;0.10
1.10;1.45;0.26;0.12
0.97;1.04;0.31;0.12
0.87;1.37;0.04;0.12
1.28;0.94;0.36;0.12
0.79;0.95;0.08;0.12
1.05;1.30;0.04;0.11
0.99;1.34;0.72;0.11
0.67;1.21;0.20;0.11
1.25;0.93;0.28;0.11
1.32;0.92;0.20;0.10
0.82;1.33;0.04;0.10
1.32;1.16;0.14;0.11
1.01;1.51;0.07;0.11
1.23;1.39;0.55;0.11
1.14;0.78;0.07;0.11
1.13;1.06;0.35;0.11
0.85;1.42;0.07;0.12
1.06;0.81;0.17;0.11
0.86;1.19;0.21;0.11
1.41;0.87;0.14;0.11
1.20;1.22;0.28;0.11
1.22;1.08;0.06;0.11
0.65;1.29;0.17;0.11
0.69;1.59;0.15;0.11
1.14;1.17;0.06;0.11
1.07;1.44;0.06;0.11
0.93;1.42;0.52;0.11
1.49;1.04;0.06;0.12
0.75;1.00;0.36;0.11
1.00;1.13;0.32;0.11
0.80;1.19;0.09;0.11
1.13;0.99;0.06;0.11
0.89;1.37;0.36;0.11
1.18;0.83;0.18;0.11
0.84;0.88;0.23;0.11
1.15;1.20;0.07;0.11
1.32;0.95;0.39;0.11
0.88;1.20;0.04;0.12
0.60;1.48;0.44;0.12
0.75;1.44;0.05;0.11
0.99;1.00;0.10;0.11
1.01;1.33;0.14;0.11
1.02;1.03;0.14;0.11
1.06;0.97;0.44;0.11
1.21;1.16;0.10;0.11
2.21;1.27;0.13;0.11
1.18;1.24;0.77;0.11
1.29;0.91;0.26;0.11
0.79;1.19;0.11;0.11
0.86;1.25;0.12;0.11
0.79;0.86;0.18;0.11
1.41;1.20;0.24;0.12
0.86;1.30;0.11;0.11
1.15;1.36;0.11;0.11
1.26;0.88;0.08;0.11
0.98;1.02;0.07;0.11
1.50;0.96;0.19;0.11
1.00;1.10;0.20;0.11
1.22;1.00;0.07;0.11
1.67;1.04;0.17;0.11
1.10;1.16;0.29;0.11
1.17;0.89;0.21;0.11
1.31;1.08;0.05;0.11
0.64;1.16;0.18;0.11
1.18;1.11;0.09;0.11
1.74;1.01;0.13;0.11
1.03;1.25;0.11;0.11
0.90;1.37;0.11;0.10
1.42;1.17;0.13;0.10
0.84;1.20;0.58;0.11
0.94;1.23;0.22;0.11
0.62;1.37;0.05;0.11
1.27;1.34;0.03;0.11
1.45;1.29;0.22;0.11
1.32;1.07;0.07;0.11
0.90;1.09;0.24;0.11
1.15;1.40;0.04;0.11
0.87;1.43;0.18;0.10
1.15;1.35;0.13;0.10
1.14;1.32;0.07;0.10
1.13;0.97;0.03;0.10
1.03;1.19;0.08;0.10
0.87;1.42;0.18;0.10
1.03;1.14;0.31;0.10
0.97;1.06;0.17;0.11
0.83;1.18;0.22;0.11
1.02;1.15;0.18;0.11
1.31;1.21;0.19;0.11
1.02;1.34;0.10;0.11
0.95;1.03;0.08;0.11
0.86;0.97;0.12;0.11
0.69;1.42;0.58;0.11
1.01;0.95;0.49;0.11
1.20;0.80;0.24;0.11
1.25;1.30;0.07;0.11
0.90;0.89;0.05;0.11
0.93;1.37;0.14;0.11
1.30;1.50;0.10;0.11
0.78;1.33;0.06;0.11
1.29;1.00;0.24;0.11
1.68;1.19;0.14;0.11
1.04;0.98;0.11;0.11
0.94;1.30;0.24;0.11
0.76;1.60;0.06;0.11
0.80;1.63;0.16;0.11
1.11;1.05;0.24;0.11
1.18;1.06;0.04;0.11
0.72;0.84;0.03;0.11
1.38;0.80;0.33;0.11
0.81;1.17;0.09;0.11
1.08;0.99;0.07;0.11
1.24;1.37;0.28;0.11
1.22;0.92;0.06;0.11
0.87;1.08;0.05;0.11
1.47;1.13;0.03;0.11
1.19;1.34;0.09;0.10
1.23;1.07;0.06;0.10
1.11;1.13;0.10;0.10
1.07;0.86;0.14;0.10
1.09;1.40;0.10;0.10
0.86;1.16;0.20;0.10
0.87;1.18;0.14;0.11
1.05;1.11;0.04;0.10
1.26;1.13;0.05;0.11
1.53;1.07;0.14;0.11
1.31;1.15;0.31;0.11
1.14;1.09;0.57;0.11
0.82;1.14;0.09;0.11
1.44;1.46;0.31;0.11
1.28;0.92;0.13;0.11
0.86;1.16;0.14;0.11
0.68;1.54;0.20;0.11
1.36;1.22;0.18;0.10
1.03;1.53;0.07;0.10
0.95;1.13;0.08;0.11
1.05;1.03;0.13;0.10
0.81;1.44;0.05;0.10
2.15;1.28;0.19;0.11
1.17;1.00;0.11;0.11
1.03;1.04;0.07;0.11
1.12;1.16;0.10;0.10
1.39;1.02;0.12;0.10
1.14;1.07;1.19;0.10
1.29;1.11;0.10;0.10
1.12;0.97;0.06;0.10
1.00;1.34;0.06;0.10
1.05;1.31;0.55;0.10
0.76;0.82;0.05;0.10
0.86;0.99;0.03;0.10
1.13;1.33;0.12;0.11
0.93;1.25;0.06;0.11
1.38;1.14;0.24;0.11
1.22;1.08;0.11;0.11
1.16;0.89;0.04;0.11
1.06;1.12;0.04;0.11
0.78;1.26;0.16;0.11
1.00;0.89;0.08;0.11
0.97;1.06;0.04;0.11
0.82;1.44;0.18;0.12
0.91;1.13;0.10;0.11
1.27;1.17;0.19;0.11
1.05;1.07;0.11;0.11
0.86;1.10;0.10;0.11
0.96;1.44;0.27;0.11
0.83;1.34;0.07;0.11
0.83;0.78;0.40;0.12
0.99;1.14;0.06;0.12
0.81;1.35;0.09;0.12
0.97;1.41;0.08;0.11
1.06;1.13;0.08;0.11
1.00;1.10;0.21;0.11
1.17;0.85;0.24;0.11
1.22;1.01;0.50;0.11
0.79;1.25;0.21;0.11
1.04;1.38;0.10;0.11
1.10;1.01;0.19;0.11
1.11;1.09;0.13;0.11
1.17;1.23;0.25;0.11
0.85;1.30;0.47;0.11
1.43;1.07;0.15;0.11
1.02;0.79;0.03;0.12
0.76;1.29;0.08;0.12
1.06;0.86;0.05;0.12
1.19;1.13;0.09;0.11
1.01;1.37;0.43;0.11
1.19;1.06;0.07;0.11
1.22;1.28;0.06;0.11
0.78;1.20;0.17;0.11
0.98;1.21;0.15;0.11
1.33;1.12;0.14;0.11
1.18;0.97;0.06;0.11
0.93;1.06;0.34;0.11
0.68;1.35;0.12;0.11
1.12;1.08;0.17;0.11
0.97;0.87;0.12;0.11
0.87;1.46;0.05;0.11
0.80;1.28;0.21;0.11
0.77;1.19;0.08;0.11
1.27;1.00;0.30;0.10
1.05;1.27;0.57;0.10
1.27;1.54;0.14;0.11
1.16;1.21;0.12;0.11
1.00;1.39;0.15;0.11
1.77;1.10;0.05;0.11
0.81;1.20;0.22;0.11
0.81;1.08;0.10;0.11
1.01;1.12;0.31;0.11
0.90;0.86;0.10;0.10
1.41;0.92;0.23;0.10
1.27;1.05;0.10;0.10
0.70;1.15;0.06;0.10
0.87;0.94;0.30;0.11
0.96;1.18;0.47;0.11
1.22;0.80;0.11;0.11
0.95;1.28;0.06;0.10
0.92;1.44;0.19;0.11
1.12;1.20;0.05;0.11
1.19;1.16;0.22;0.11
0.94;1.09;0.19;0.11
0.99;0.91;0.24;0.10
1.08;1.06;0.02;0.10
1.19;1.06;0.05;0.10
0.91;1.03;0.30;0.10
0.89;1.03;0.08;0.11
1.00;1.15;0.11;0.10
1.01;1.21;0.11;0.10
1.03;1.11;0.08;0.10
0.97;1.01;0.43;0.11
1.08;1.13;0.34;0.12
