G;D;GP;PL
1.28;1.17;0.12;0.13
1.10;1.01;0.05;0.13
1.31;0.91;0.23;0.13
1.02;1.26;0.39;0.13
1.09;1.24;0.28;0.13
1.08;1.21;0.41;0.13
0.88;1.21;0.06;0.13
1.17;1.04;0.42;0.13
1.14;1.19;0.14;0.12
0.88;1.21;0.74;0.13
1.31;1.03;0.25;0.13
0.87;1.32;0.34;0.13
1.31;1.07;0.09;0.14
1.06;1.14;0.18;0.14
1.04;1.29;0.06;0.14
0.85;1.15;0.23;0.14
1.39;1.15;0.11;0.13
1.10;1.15;0.24;0.13
1.05;1.12;0.30;0.13
0.88;1.35;0.08;0.13
1.08;1.10;0.17;0.13
1.41;1.00;0.18;0.13
1.19;1.20;0.27;0.13
1.07;1.06;0.16;0.13
0.68;1.31;0.04;0.13
1.44;1.23;0.27;0.13
1.00;1.08;0.24;0.13
1.05;1.27;0.05;0.13
0.79;1.38;0.63;0.13
1.37;1.16;0.09;0.13
1.43;1.06;0.22;0.13
1.36;1.11;0.14;0.13
0.99;1.18;0.18;0.13
1.19;1.16;0.21;0.13
1.21;1.18;0.40;0.13
1.19;1.12;0.24;0.13
1.46;1.04;0.14;0.13
1.14;1.18;0.44;0.13
1.30;1.03;0.22;0.13
1.26;1.10;0.13;0.14
1.37;1.27;0.05;0.13
1.16;1.17;0.13;0.13
0.98;1.26;0.24;0.14
0.95;1.34;0.36;0.14
0.94;1.15;0.20;0.14
1.06;1.11;0.14;0.13
1.34;1.20;0.34;0.13
0.94;1.10;0.05;0.13
0.96;1.01;0.09;0.13
0.89;1.20;0.73;0.13
1.10;1.45;0.13;0.13
1.05;0.85;0.19;0.13
1.32;1.19;0.04;0.13
0.99;1.05;0.16;0.13
1.16;1.48;0.55;0.13
1.04;1.34;0.17;0.13
1.20;1.22;0.13;0.12
0.93;1.31;0.05;0.12
0.91;1.10;0.08;0.12
1.08;1.30;0.56;0.13
1.02;1.23;0.24;0.12
1.29;1.10;0.21;0.13
0.86;1.12;0.99;0.12
0.77;1.28;0.32;0.12
0.99;1.15;0.60;0.12
1.02;1.08;0.22;0.12
1.10;1.38;0.09;0.12
0.70;1.16;0.15;0.12
1.13;1.13;0.16;0.12
1.11;1.18;0.10;0.12
1.34;1.21;0.12;0.12
1.07;1.16;0.05;0.12
1.09;1.18;0.28;0.12
1.07;1.14;0.09;0.12
0.97;1.32;0.08;0.13
0.92;1.12;0.06;0.12
1.22;1.17;0.22;0.12
1.10;1.12;0.33;0.13
1.12;1.02;0.05;0.12
1.22;1.06;0.37;0.13
0.99;1.16;0.57;0.13
0.86;1.24;0.61;0.12
0.98;1.11;0.45;0.12
1.10;1.08;0.53;0.13
0.88;1.25;0.04;0.13
1.29;1.27;0.20;0.13
0.89;1.35;0.28;0.13
1.10;1.17;0.50;0.13
1.30;1.06;0.28;0.13
1.42;1.13;0.05;0.13
1.25;1.03;0.03;0.13
1.47;1.08;0.09;0.14
1.18;1.17;0.25;0.14
1.21;1.09;0.09;0.14
1.45;1.36;0.83;0.13
0.97;1.19;0.14;0.13
1.03;1.15;0.04;0.13
1.43;1.00;0.19;0.13
0.83;1.02;0.22;0.13
0.93;1.29;0.11;0.13
1.00;1.15;0.04;0.13
1.25;1.13;0.38;0.14
1.03;1.03;0.22;0.14
1.09;1.14;0.31;0.13
0.73;1.11;0.18;0.13
1.21;1.35;0.19;0.13
1.31;1.20;0.40;0.13
1.10;1.30;0.14;0.14
1.13;1.15;0.09;0.14
0.98;1.10;0.05;0.14
1.23;1.11;0.21;0.14
0.95;1.04;0.11;0.13
0.78;1.05;0.26;0.13
1.10;1.14;0.83;0.13
1.32;1.49;0.05;0.13
1.05;1.34;0.10;0.12
1.17;1.31;0.53;0.13
1.44;0.93;0.09;0.13
1.35;1.32;0.17;0.13
0.93;1.18;0.29;0.13
1.45;1.16;0.26;0.13
0.74;1.31;0.09;0.13
0.80;1.38;0.11;0.13
0.60;1.30;0.04;0.13
1.15;1.03;0.05;0.13
1.10;1.39;0.22;0.13
1.11;1.36;0.10;0.13
0.84;1.42;0.18;0.12
1.07;1.49;0.10;0.12
1.44;1.13;0.02;0.13
1.47;0.99;0.17;0.13
0.88;1.02;0.25;0.13
1.14;1.26;0.09;0.13
0.77;1.15;0.86;0.13
1.02;1.22;0.69;0.13
1.08;1.18;0.35;0.13
1.00;1.14;0.08;0.13
1.41;0.96;0.08;0.13
0.68;1.12;0.07;0.13
1.45;1.26;0.07;0.13
1.24;1.30;0.40;0.13
0.97;1.11;0.58;0.13
1.08;1.33;0.22;0.12
0.97;1.18;0.17;0.12
1.15;1.23;0.19;0.12
0.96;1.15;0.05;0.12
0.99;1.17;1.28;0.13
0.91;1.25;0.07;0.12
0.75;1.10;0.09;0.13
1.05;1.23;0.49;0.12
0.94;1.17;0.03;0.12
1.27;0.85;0.13;0.12
0.96;1.28;0.07;0.12
1.41;1.30;0.38;0.12
1.12;1.64;0.13;0.12
0.85;1.07;0.27;0.12
1.22;1.38;0.09;0.12
1.24;1.01;0.17;0.12
0.99;1.13;0.05;0.12
1.05;1.19;0.16;0.12
1.29;1.16;0.52;0.13
0.85;1.48;0.07;0.13
0.78;1.34;0.25;0.13
1.35;1.31;0.05;0.13
1.22;1.23;0.41;0.13
1.12;1.22;0.10;0.13
1.14;1.08;0.25;0.12
1.12;1.26;0.05;0.13
0.92;1.24;0.18;0.13
1.09;1.39;0.53;0.13
1.11;1.20;0.05;0.13
0.97;1.08;0.07;0.13
1.05;1.20;0.11;0.12
2.25;1.06;0.05;0.13
0.97;1.07;0.36;0.13
0.98;1.30;0.26;0.13
1.03;1.25;0.70;0.13
0.88;1.23;0.19;0.13
1.15;1.06;0.10;0.13
1.14;1.29;0.19;0.13
0.94;1.21;0.09;0.13
0.79;1.27;0.19;0.13
0.97;1.40;0.06;0.13
0.81;1.21;0.15;0.13
0.88;1.18;0.08;0.13
1.10;0.99;0.22;0.13
1.49;1.17;0.26;0.13
0.78;1.24;0.92;0.13
0.90;1.17;0.27;0.13
1.20;1.25;0.03;0.13
1.09;1.17;0.04;0.13
1.03;1.06;0.16;0.14
0.82;1.07;0.43;0.13
1.42;1.14;0.19;0.13
0.98;1.04;0.54;0.13
1.24;0.92;0.23;0.13
0.99;1.06;0.30;0.13
1.29;1.19;0.18;0.13
1.20;1.11;0.06;0.13
0.96;1.26;0.15;0.13
1.27;1.19;0.06;0.13
1.49;1.19;0.04;0.13
1.15;1.18;0.44;0.13
1.02;1.36;0.18;0.13
1.07;1.39;0.47;0.12
0.99;1.04;0.22;0.12
1.12;1.18;0.43;0.12
0.92;1.47;0.64;0.13
1.10;0.95;0.08;0.13
1.25;1.13;0.17;0.13
1.33;1.29;0.19;0.13
1.02;1.27;0.05;0.12
1.16;1.26;0.26;0.12
1.25;1.18;0.03;0.13
1.02;1.00;0.06;0.13
0.86;1.41;0.27;0.13
0.82;1.33;0.08;0.12
0.89;1.20;0.24;0.12
1.07;1.18;0.04;0.13
1.53;1.24;0.14;0.13
0.88;1.03;0.26;0.13
0.92;1.38;0.14;0.13
1.08;1.07;0.15;0.13
0.87;1.28;0.05;0.14
1.20;1.42;0.07;0.13
1.09;1.12;0.30;0.13
1.32;0.95;0.07;0.13
1.05;1.11;0.18;0.13
0.81;1.35;0.08;0.13
1.04;1.26;0.06;0.13
1.08;1.06;0.13;0.13
0.85;1.09;0.31;0.13
1.25;1.13;0.08;0.12
1.22;1.00;0.15;0.12
1.01;1.25;0.19;0.12
0.98;1.18;0.44;0.13
0.99;1.10;0.06;0.13
1.67;1.29;0.06;0.13
1.44;0.93;0.12;0.12
1.31;1.27;0.15;0.12
1.22;1.21;0.13;0.12
2.09;1.42;0.08;0.12
1.08;1.22;0.05;0.12
0.92;1.11;0.10;0.12
1.07;1.20;0.12;0.12
0.93;1.34;0.43;0.12
1.00;1.02;0.17;0.12
1.02;1.20;0.06;0.13
0.95;1.00;0.12;0.13
0.98;1.33;0.25;0.13
1.53;1.19;0.26;0.13
1.15;1.23;0.21;0.13
0.93;1.37;0.28;0.13
1.29;1.09;0.61;0.13
0.95;1.32;0.20;0.13
0.92;0.95;0.09;0.12
1.00;1.21;0.22;0.13
0.94;1.17;0.09;0.13
0.95;1.01;0.18;0.13
1.09;1.33;0.43;0.12
1.12;1.14;0.18;0.12
1.18;1.11;0.29;0.13
0.79;1.39;0.32;0.13
1.55;0.88;0.07;0.13
0.84;1.46;0.41;0.13
0.92;1.15;0.13;0.13
1.04;1.25;0.07;0.13
1.64;1.38;0.14;0.13
1.14;1.08;0.25;0.13
0.91;1.52;0.03;0.13
0.76;1.06;0.40;0.13
1.03;1.30;0.41;0.12
1.02;1.09;0.08;0.13
0.85;1.15;0.29;0.13
0.98;1.24;0.14;0.13
1.03;1.35;0.08;0.13
1.38;1.06;0.13;0.13
0.87;1.31;0.08;0.13
1.26;1.04;0.14;0.13
0.98;1.07;0.14;0.13
0.77;1.08;0.25;0.13
1.09;0.99;0.18;0.13
0.86;1.14;0.31;0.13
1.03;0.90;0.18;0.13
1.11;1.09;0.27;0.13
0.77;1.30;0.38;0.12
1.18;1.35;0.59;0.13
1.09;1.00;0.05;0.13
0.94;1.16;0.05;0.12
1.31;1.29;0.08;0.12
0.99;1.40;0.13;0.13
0.91;1.27;0.27;0.13
1.22;1.09;0.19;0.12
1.09;1.17;0.10;0.12
0.94;1.07;0.70;0.13
0.94;1.27;1.13;0.12
1.15;1.13;0.14;0.12
0.80;1.11;0.16;0.13
1.36;1.17;0.23;0.13
1.35;1.08;0.04;0.13
0.93;1.34;0.04;0.13
1.44;1.17;0.05;0.13
1.31;1.25;0.11;0.13
0.97;1.12;0.14;0.13
1.02;1.35;0.07;0.13
0.88;1.30;0.17;0.13
1.09;1.12;0.14;0.13
1.00;1.19;0.12;0.13
1.17;1.34;0.30;0.13
1.35;1.27;0.11;0.13
1.00;1.05;0.05;0.12
0.74;1.23;0.33;0.12
0.76;1.07;0.29;0.12
1.03;1.12;0.72;0.12
0.72;1.08;0.26;0.13
1.32;1.00;0.07;0.14
0.86;1.28;0.28;0.14
0.99;1.22;0.60;0.13
1.25;1.23;0.35;0.13
1.14;1.20;0.09;0.13
1.33;1.22;0.04;0.13
1.60;1.36;0.01;0.13
1.33;1.02;0.21;0.12
1.17;1.11;0.14;0.13
1.22;1.16;0.32;0.13
1.10;0.96;0.49;0.13
0.86;1.23;0.02;0.13
0.89;1.27;0.18;0.13
1.27;1.41;0.08;0.12
1.03;1.25;0.03;0.12
1.36;1.22;0.50;0.12
0.79;1.36;0.85;0.12
0.99;0.98;0.11;0.12
1.05;1.07;0.10;0.13
1.02;1.13;0.08;0.12
0.73;1.15;0.55;0.12
0.88;1.20;0.07;0.12
1.52;1.43;0.05;0.13
0.97;1.24;0.11;0.12
1.07;1.35;0.05;0.12
1.04;1.32;0.46;0.13
1.33;1.12;0.04;0.12
1.18;0.94;0.12;0.12
1.26;1.18;0.11;0.12
1.27;1.07;0.19;0.12
1.36;1.37;0.04;0.12
1.18;1.18;0.08;0.12
2.07;1.37;0.24;0.12
1.02;1.14;0.14;0.12
0.86;1.16;0.48;0.12
1.04;1.13;0.15;0.12
1.13;1.09;0.34;0.13
0.99;1.38;0.12;0.13
0.78;1.26;0.21;0.13
1.17;1.08;0.06;0.13
1.03;1.20;0.05;0.13
0.89;1.13;0.02;0.13
1.02;1.15;0.13;0.13
1.00;1.04;0.15;0.13
1.06;1.32;0.37;0.13
1.24;1.24;0.05;0.13
0.91;1.20;0.30;0.13
0.83;1.42;0.19;0.13
0.95;1.24;0.18;0.13
0.60;1.29;0.14;0.13
1.03;1.00;0.49;0.13
1.03;1.01;0.03;0.13
1.25;1.09;0.14;0.13
1.18;0.97;0.25;0.13
1.23;1.31;0.03;0.13
1.43;0.93;0.06;0.13
1.52;1.05;0.05;0.13
1.21;1.04;0.04;0.13
1.23;1.31;0.15;0.13
1.16;1.16;0.09;0.13
1.60;1.22;0.08;0.12
0.94;1.46;0.09;0.12
0.75;1.07;0.22;0.13
1.25;1.20;0.20;0.13
1.14;1.18;0.05;0.13
1.02;1.21;0.03;0.13
1.42;1.00;0.12;0.12
0.85;1.23;0.20;0.12
0.92;1.27;0.29;0.12
0.96;1.18;0.05;0.13
1.07;1.29;0.08;0.13
1.11;1.12;0.05;0.13
1.26;1.11;0.08;0.13
0.98;1.07;0.96;0.13
0.86;1.27;0.24;0.13
1.39;1.39;0.11;0.13
0.97;1.28;0.21;0.13
0.88;1.09;0.16;0.13
1.11;1.07;0.21;0.13
0.93;1.14;0.24;0.13
1.23;1.06;0.09;0.12
1.19;1.25;0.32;0.12
1.06;1.17;0.31;0.12
0.99;1.10;0.15;0.12
1.23;1.20;0.32;0.12
1.01;1.39;0.18;0.12
0.93;1.16;0.27;0.12
1.22;1.16;0.03;0.12
1.12;1.42;0.17;0.12
1.02;1.13;0.14;0.13
1.05;1.22;0.09;0.13
1.07;1.05;0.08;0.12
1.54;1.31;0.11;0.13
1.30;1.02;0.06;0.12
0.93;1.22;0.07;0.12
0.86;1.27;0.09;0.12
1.05;1.44;0.11;0.12
1.07;1.28;0.21;0.13
1.05;1.02;0.11;0.12
1.21;1.15;0.30;0.13
0.90;1.24;0.28;0.12
0.98;1.25;0.07;0.13
0.87;1.40;0.23;0.13
1.12;1.28;0.43;0.13
1.01;1.10;0.61;0.13
1.07;1.15;0.11;0.13
0.98;1.16;0.10;0.13
1.03;1.06;0.10;0.13
0.79;1.25;0.06;0.13
1.16;1.25;0.21;0.13
0.81;1.36;0.14;0.13
1.16;0.99;0.19;0.12
1.07;1.16;0.27;0.12
0.77;1.24;0.08;0.12
1.07;1.29;0.10;0.12
0.88;1.31;0.09;0.12
0.84;1.22;0.54;0.12
1.30;1.09;0.26;0.13
1.01;1.18;0.58;0.13
1.18;1.32;0.02;0.13
1.01;1.15;0.04;0.13
1.00;1.46;0.03;0.13
1.15;1.19;0.05;0.13
0.96;1.18;0.07;0.13
1.12;1.17;0.10;0.13
1.03;1.03;0.44;0.13
0.67;1.23;0.25;0.13
1.09;1.13;0.09;0.13
0.79;1.39;0.06;0.13
1.24;0.97;0.14;0.13
1.64;1.33;0.08;0.12
1.28;0.93;0.11;0.12
1.07;1.18;0.06;0.14
1.01;1.29;0.05;0.14
1.06;1.13;0.15;0.13
0.71;1.22;0.33;0.13
0.96;1.21;0.13;0.13
0.88;1.24;0.34;0.13
0.75;1.36;0.20;0.13
1.02;1.11;0.07;0.12
0.86;1.19;0.80;0.12
0.82;1.17;0.07;0.12
1.13;1.28;0.19;0.12
1.13;1.07;0.22;0.12
1.04;1.17;0.33;0.12
1.15;1.03;0.08;0.12
1.17;1.14;0.16;0.13
1.18;0.98;0.04;0.13
1.28;1.09;0.10;0.13
0.81;1.21;0.19;0.13
1.08;1.19;0.73;0.13
1.18;1.27;0.06;0.13
1.02;1.25;0.05;0.13
1.27;1.06;0.13;0.13
1.13;1.36;0.11;0.13
0.80;1.34;0.94;0.12
1.20;1.05;0.06;0.12
0.74;1.10;0.48;0.12
0.94;1.09;0.33;0.13
1.07;1.21;0.05;0.13
1.09;1.38;0.14;0.13
1.00;1.31;0.09;0.13
1.07;1.08;0.20;0.13
0.79;1.14;0.25;0.13
1.05;1.22;0.05;0.12
1.26;0.97;0.24;0.12
0.68;1.37;0.13;0.12
0.83;1.26;0.04;0.12
1.22;1.05;0.04;0.13
1.07;1.28;0.21;0.13
1.03;1.06;0.09;0.13
0.69;1.14;0.12;0.13
0.97;1.13;0.38;0.12
1.56;1.15;0.21;0.12
0.73;1.30;0.07;0.12
1.06;1.17;0.29;0.12
1.07;1.26;0.07;0.13
0.90;1.08;0.50;0.13
1.28;1.05;0.06;0.12
1.41;1.16;0.27;0.12
0.91;1.17;0.35;0.12
1.05;1.39;0.17;0.12
0.92;0.95;0.12;0.13
1.10;0.98;0.72;0.13
1.36;1.07;0.21;0.13
0.75;1.27;0.09;0.13
0.95;1.14;0.19;0.13
1.02;1.19;0.18;0.13
1.02;0.85;0.06;0.13
1.00;1.27;0.11;0.13
1.06;1.22;0.05;0.13
1.03;1.29;0.03;0.12
1.28;1.10;0.28;0.12
1.23;0.91;0.29;0.12
1.03;1.14;0.33;0.13
1.02;1.04;0.34;0.13
1.15;1.20;0.08;0.13
1.08;1.13;0.04;0.13
1.34;1.27;0.04;0.13
0.77;1.31;0.87;0.13
1.02;0.97;0.05;0.13
1.19;1.08;0.11;0.13
0.92;1.32;0.23;0.13
1.31;1.05;0.09;0.13
1.50;1.39;0.11;0.13
1.06;1.06;0.29;0.12
0.93;1.32;0.06;0.12
1.27;1.16;0.09;0.12
0.71;0.99;0.12;0.12
0.76;1.38;0.13;0.12
1.10;1.09;0.08;0.12
1.18;1.06;0.11;0.12
0.65;1.24;0.10;0.13
