G;D;GP;PL
2.67;0.11;0.11;0.16
2.27;0.12;0.06;0.16
2.35;0.11;0.04;0.16
2.19;0.10;0.05;0.16
2.10;0.20;0.10;0.16
2.47;0.11;0.06;0.16
2.20;0.21;0.03;0.16
2.23;0.13;0.03;0.16
2.36;0.11;0.06;0.16
2.37;0.10;0.03;0.16
2.42;0.11;0.07;0.16
2.52;0.11;0.13;0.16
2.44;0.09;0.08;0.16
2.25;0.18;0.02;0.16
2.64;0.15;0.06;0.16
2.46;0.09;0.06;0.16
2.15;0.11;0.08;0.16
2.20;0.15;0.04;0.16
2.87;0.15;0.16;0.16
2.59;0.14;0.05;0.16
2.38;0.14;0.04;0.16
2.42;0.08;0.05;0.16
2.73;0.05;0.04;0.16
2.76;0.18;0.02;0.16
2.62;0.11;0.02;0.16
2.53;0.17;0.15;0.16
2.29;0.14;0.11;0.17
2.34;0.05;0.10;0.16
2.51;0.11;0.01;0.16
2.40;0.17;0.11;0.16
2.32;0.16;0.18;0.16
2.36;0.12;0.06;0.16
2.53;0.09;0.09;0.16
2.17;0.15;0.07;0.16
2.34;0.05;0.06;0.16
2.55;0.08;0.04;0.16
2.39;0.07;0.05;0.16
2.20;0.22;0.05;0.16
2.29;0.12;0.01;0.16
2.59;0.13;0.04;0.16
2.44;0.12;0.03;0.16
2.43;0.14;0.14;0.17
2.39;0.11;0.02;0.16
2.34;0.25;0.11;0.17
2.37;0.12;0.09;0.17
2.50;0.11;0.03;0.16
2.48;0.12;0.07;0.16
2.34;0.07;0.07;0.16
2.86;0.10;0.04;0.16
2.42;0.10;0.06;0.16
2.31;0.04;0.08;0.16
2.71;0.17;0.05;0.15
2.66;0.07;0.02;0.16
2.51;0.14;0.02;0.16
2.65;0.06;0.03;0.16
2.43;0.09;0.01;0.16
2.31;0.08;0.03;0.16
2.34;0.14;0.11;0.16
2.64;0.10;0.03;0.16
2.18;0.10;0.06;0.16
2.75;0.09;0.05;0.16
2.58;0.11;0.04;0.16
2.74;0.14;0.15;0.16
2.39;0.06;0.16;0.17
2.35;0.13;0.10;0.16
2.51;0.18;0.06;0.17
2.66;0.15;0.05;0.16
2.48;0.12;0.02;0.16
2.62;0.14;0.03;0.16
2.11;0.15;0.03;0.16
2.75;0.13;0.05;0.16
2.57;0.15;0.06;0.16
2.54;0.16;0.03;0.16
2.20;0.06;0.07;0.16
2.77;0.08;0.11;0.16
2.42;0.04;0.02;0.15
2.79;0.12;0.05;0.16
2.53;0.18;0.10;0.16
2.52;0.09;0.05;0.16
2.45;0.19;0.03;0.16
2.60;0.11;0.11;0.16
2.26;0.11;0.07;0.16
2.75;0.13;0.02;0.16
2.43;0.05;0.06;0.16
2.45;0.14;0.07;0.16
2.40;0.13;0.02;0.16
2.28;0.13;0.15;0.16
2.47;0.19;0.03;0.16
2.44;0.10;0.03;0.16
2.50;0.08;0.08;0.16
2.61;0.21;0.06;0.16
2.32;0.15;0.08;0.16
2.84;0.22;0.13;0.16
2.28;0.05;0.04;0.16
2.19;0.06;0.02;0.16
2.60;0.19;0.05;0.16
2.36;0.08;0.04;0.16
2.24;0.10;0.08;0.16
2.84;0.19;0.11;0.16
2.18;0.15;0.06;0.16
2.24;0.10;0.03;0.16
2.28;0.05;0.11;0.16
2.47;0.12;0.07;0.16
2.39;0.12;0.09;0.17
2.56;0.06;0.02;0.16
2.39;0.15;0.07;0.16
2.51;0.09;0.05;0.16
2.43;0.13;0.12;0.16
2.39;0.13;0.03;0.16
2.66;0.17;0.02;0.15
2.61;0.05;0.03;0.15
2.61;0.09;0.01;0.15
2.42;0.11;0.08;0.15
2.41;0.13;0.05;0.15
2.32;0.09;0.07;0.15
2.57;0.07;0.08;0.15
2.45;0.08;0.08;0.15
2.28;0.07;0.10;0.15
2.70;0.06;0.07;0.15
2.55;0.16;0.07;0.16
2.58;0.14;0.04;0.16
2.58;0.08;0.06;0.16
2.77;0.16;0.20;0.16
2.46;0.17;0.06;0.16
2.49;0.15;0.14;0.16
2.23;0.13;0.10;0.16
2.52;0.07;0.12;0.16
2.25;0.15;0.06;0.16
2.62;0.06;0.05;0.17
2.47;0.11;0.04;0.17
2.28;0.07;0.05;0.16
2.33;0.15;0.05;0.16
2.46;0.05;0.04;0.16
2.33;0.16;0.05;0.16
2.04;0.07;0.05;0.16
2.68;0.19;0.03;0.15
2.57;0.07;0.04;0.16
2.79;0.06;0.05;0.16
2.40;0.07;0.08;0.16
2.26;0.12;0.10;0.16
2.35;0.06;0.13;0.15
2.51;0.17;0.04;0.15
2.46;0.15;0.06;0.15
3.02;0.09;0.08;0.15
2.24;0.06;0.05;0.16
2.64;0.09;0.07;0.16
2.24;0.16;0.06;0.16
2.68;0.11;0.12;0.16
2.58;0.12;0.02;0.16
2.44;0.12;0.06;0.16
2.66;0.14;0.11;0.16
2.23;0.15;0.06;0.16
2.43;0.12;0.03;0.16
2.73;0.06;0.08;0.16
2.63;0.13;0.06;0.16
2.91;0.08;0.10;0.16
2.36;0.12;0.04;0.17
2.46;0.19;0.06;0.16
2.41;0.10;0.04;0.16
2.63;0.17;0.09;0.16
2.62;0.13;0.05;0.16
2.29;0.14;0.03;0.16
2.79;0.11;0.04;0.16
2.80;0.13;0.02;0.16
2.64;0.09;0.07;0.16
2.49;0.18;0.16;0.16
2.34;0.08;0.03;0.16
2.25;0.16;0.09;0.16
2.75;0.15;0.03;0.16
2.29;0.08;0.06;0.16
2.55;0.12;0.06;0.16
2.25;0.07;0.05;0.16
2.85;0.06;0.02;0.16
2.76;0.13;0.05;0.16
2.92;0.11;0.04;0.16
2.61;0.13;0.02;0.16
2.81;0.04;0.04;0.16
2.54;0.10;0.05;0.16
2.56;0.09;0.21;0.15
2.22;0.15;0.16;0.15
2.39;0.09;0.02;0.15
2.91;0.13;0.04;0.15
2.26;0.10;0.04;0.15
2.54;0.15;0.13;0.15
2.77;0.17;0.08;0.16
2.53;0.08;0.14;0.15
2.62;0.18;0.01;0.15
2.30;0.13;0.06;0.15
2.47;0.20;0.07;0.15
2.63;0.05;0.08;0.16
2.47;0.10;0.05;0.16
2.16;0.08;0.15;0.16
2.60;0.14;0.08;0.16
2.42;0.13;0.19;0.16
2.19;0.13;0.09;0.16
2.43;0.08;0.01;0.16
2.79;0.19;0.04;0.16
2.63;0.17;0.12;0.16
2.47;0.16;0.04;0.15
2.60;0.10;0.05;0.16
2.31;0.15;0.10;0.15
2.31;0.11;0.04;0.16
2.72;0.11;0.15;0.15
2.53;0.12;0.04;0.15
2.29;0.16;0.03;0.15
2.12;0.13;0.07;0.15
2.96;0.12;0.08;0.15
2.17;0.04;0.05;0.15
2.47;0.11;0.05;0.15
2.41;0.12;0.02;0.15
2.71;0.12;0.11;0.15
2.54;0.10;0.08;0.15
2.37;0.05;0.06;0.15
2.42;0.09;0.05;0.15
2.49;0.05;0.03;0.15
2.26;0.10;0.08;0.15
2.73;0.13;0.03;0.15
2.94;0.14;0.06;0.15
2.67;0.10;0.06;0.15
2.64;0.13;0.01;0.14
2.65;0.12;0.03;0.15
2.47;0.30;0.05;0.15
2.70;0.11;0.03;0.15
2.24;0.06;0.08;0.15
2.42;0.05;0.06;0.15
2.46;0.08;0.10;0.15
2.56;0.13;0.04;0.16
2.28;0.12;0.16;0.16
2.76;0.11;0.05;0.16
2.53;0.15;0.05;0.16
2.62;0.15;0.04;0.16
2.41;0.06;0.11;0.16
2.49;0.09;0.05;0.16
2.78;0.09;0.05;0.16
2.68;0.09;0.07;0.16
2.58;0.07;0.02;0.16
2.54;0.14;0.09;0.16
2.66;0.06;0.03;0.16
2.52;0.12;0.07;0.15
2.64;0.09;0.06;0.16
2.16;0.10;0.07;0.16
2.44;0.12;0.06;0.16
2.54;0.14;0.11;0.16
2.52;0.10;0.14;0.15
2.51;0.04;0.02;0.15
2.19;0.07;0.04;0.15
2.66;0.09;0.04;0.16
2.70;0.06;0.08;0.15
2.75;0.07;0.05;0.15
2.74;0.12;0.11;0.15
2.56;0.16;0.06;0.15
2.41;0.04;0.06;0.15
2.33;0.12;0.12;0.15
2.66;0.07;0.07;0.15
2.52;0.08;0.11;0.16
2.70;0.08;0.15;0.15
2.56;0.12;0.09;0.15
2.54;0.17;0.11;0.15
2.25;0.15;0.05;0.16
2.66;0.09;0.06;0.15
2.73;0.13;0.05;0.15
2.51;0.08;0.04;0.16
2.96;0.12;0.10;0.16
2.73;0.10;0.11;0.15
2.64;0.12;0.06;0.15
2.66;0.15;0.03;0.15
2.36;0.11;0.04;0.16
2.41;0.11;0.08;0.16
2.59;0.17;0.07;0.16
2.43;0.10;0.17;0.16
2.66;0.06;0.12;0.16
2.60;0.06;0.04;0.15
2.77;0.12;0.07;0.15
2.49;0.11;0.06;0.15
2.63;0.11;0.07;0.15
2.45;0.15;0.08;0.15
2.73;0.09;0.05;0.15
2.55;0.10;0.10;0.15
2.60;0.09;0.08;0.15
2.55;0.06;0.08;0.15
2.48;0.06;0.02;0.15
2.56;0.08;0.06;0.15
2.48;0.06;0.05;0.15
2.13;0.15;0.13;0.15
2.49;0.05;0.06;0.15
2.64;0.08;0.05;0.15
2.71;0.05;0.07;0.15
2.91;0.15;0.09;0.14
2.50;0.18;0.05;0.15
2.51;0.12;0.08;0.15
2.24;0.15;0.14;0.15
2.87;0.09;0.04;0.15
2.58;0.09;0.03;0.16
2.45;0.05;0.03;0.16
2.77;0.06;0.04;0.16
2.36;0.09;0.03;0.16
2.54;0.04;0.03;0.15
2.59;0.16;0.07;0.15
2.68;0.11;0.06;0.15
2.51;0.10;0.05;0.15
2.50;0.09;0.01;0.15
2.63;0.18;0.10;0.15
2.27;0.05;0.06;0.15
2.53;0.12;0.05;0.15
2.64;0.08;0.02;0.15
2.41;0.11;0.07;0.15
2.39;0.14;0.05;0.15
2.59;0.08;0.07;0.15
3.02;0.20;0.06;0.16
2.39;0.05;0.06;0.15
2.69;0.05;0.05;0.15
2.30;0.10;0.10;0.15
2.52;0.10;0.07;0.15
2.48;0.07;0.04;0.16
2.52;0.04;0.03;0.16
2.58;0.09;0.04;0.16
2.60;0.14;0.04;0.16
2.62;0.09;0.14;0.16
2.35;0.05;0.05;0.16
2.50;0.12;0.08;0.15
2.31;0.05;0.15;0.15
2.64;0.12;0.02;0.15
2.61;0.04;0.05;0.15
2.33;0.12;0.21;0.15
2.71;0.04;0.07;0.15
2.61;0.06;0.03;0.16
2.53;0.07;0.05;0.16
2.50;0.13;0.02;0.15
2.49;0.06;0.04;0.16
2.71;0.13;0.01;0.15
2.67;0.11;0.03;0.15
2.73;0.11;0.07;0.15
2.59;0.06;0.02;0.16
2.73;0.14;0.08;0.16
2.95;0.10;0.06;0.16
2.81;0.13;0.11;0.16
2.44;0.04;0.03;0.16
3.04;0.08;0.02;0.16
2.44;0.16;0.06;0.15
2.23;0.17;0.12;0.15
2.71;0.15;0.03;0.15
2.14;0.12;0.16;0.16
2.60;0.16;0.04;0.16
2.50;0.09;0.07;0.16
2.48;0.09;0.05;0.16
2.68;0.07;0.05;0.16
2.52;0.13;0.04;0.17
2.85;0.11;0.05;0.16
2.73;0.11;0.13;0.17
2.34;0.06;0.03;0.16
2.19;0.10;0.10;0.16
2.62;0.11;0.05;0.16
2.89;0.05;0.03;0.16
2.47;0.08;0.02;0.16
2.79;0.14;0.01;0.16
2.70;0.24;0.05;0.16
2.58;0.21;0.08;0.16
2.79;0.13;0.05;0.16
2.52;0.13;0.06;0.16
2.40;0.11;0.06;0.16
2.58;0.10;0.08;0.16
2.43;0.06;0.10;0.16
2.83;0.10;0.08;0.16
2.53;0.12;0.09;0.16
2.53;0.11;0.07;0.16
2.44;0.11;0.01;0.16
2.88;0.10;0.02;0.16
2.75;0.11;0.06;0.16
2.59;0.14;0.06;0.16
2.24;0.12;0.05;0.16
2.61;0.09;0.05;0.16
2.69;0.09;0.02;0.16
2.78;0.09;0.03;0.16
2.78;0.08;0.05;0.17
2.04;0.14;0.05;0.17
2.24;0.04;0.09;0.16
2.43;0.08;0.05;0.16
2.74;0.05;0.04;0.16
2.60;0.03;0.06;0.16
2.58;0.11;0.07;0.16
2.89;0.09;0.10;0.16
2.87;0.07;0.02;0.16
2.52;0.06;0.08;0.16
2.82;0.13;0.10;0.16
2.93;0.09;0.21;0.16
2.45;0.08;0.06;0.16
2.40;0.07;0.02;0.15
2.84;0.05;0.03;0.15
2.73;0.09;0.06;0.16
2.73;0.06;0.03;0.16
2.55;0.13;0.08;0.16
2.38;0.03;0.08;0.15
2.39;0.07;0.03;0.15
2.48;0.07;0.10;0.15
2.52;0.14;0.07;0.15
2.53;0.09;0.07;0.15
2.47;0.09;0.06;0.15
2.23;0.12;0.05;0.15
2.58;0.15;0.03;0.15
2.48;0.08;0.04;0.15
2.72;0.12;0.06;0.16
2.76;0.15;0.06;0.16
2.89;0.11;0.06;0.16
2.33;0.11;0.07;0.17
2.73;0.05;0.08;0.17
2.62;0.07;0.16;0.16
2.67;0.08;0.04;0.16
2.52;0.12;0.02;0.17
2.70;0.10;0.06;0.17
2.79;0.16;0.06;0.17
2.61;0.09;0.15;0.17
2.54;0.12;0.04;0.17
2.87;0.10;0.05;0.16
2.42;0.11;0.05;0.16
2.75;0.09;0.10;0.16
2.49;0.07;0.05;0.16
2.55;0.11;0.04;0.17
2.63;0.07;0.04;0.16
2.82;0.09;0.06;0.16
2.79;0.11;0.05;0.16
2.65;0.08;0.02;0.16
2.60;0.11;0.03;0.16
2.36;0.11;0.01;0.16
2.56;0.12;0.04;0.16
2.57;0.08;0.05;0.15
2.69;0.07;0.03;0.15
2.39;0.11;0.02;0.15
2.65;0.14;0.09;0.15
2.72;0.05;0.15;0.16
2.46;0.09;0.02;0.16
2.84;0.15;0.05;0.15
2.19;0.04;0.02;0.15
2.68;0.09;0.06;0.16
2.65;0.07;0.06;0.16
2.52;0.03;0.04;0.15
2.56;0.11;0.06;0.15
2.74;0.10;0.10;0.15
2.60;0.08;0.08;0.15
2.88;0.10;0.04;0.16
2.80;0.07;0.10;0.15
2.40;0.07;0.03;0.16
2.53;0.10;0.05;0.15
2.53;0.14;0.04;0.15
2.33;0.08;0.06;0.15
2.52;0.04;0.03;0.15
2.66;0.07;0.08;0.16
2.37;0.04;0.07;0.16
2.73;0.06;0.04;0.16
2.63;0.09;0.02;0.16
2.83;0.11;0.04;0.15
2.52;0.09;0.06;0.15
2.67;0.15;0.03;0.16
2.58;0.10;0.05;0.16
2.76;0.07;0.03;0.16
2.57;0.12;0.07;0.15
2.64;0.10;0.03;0.16
2.61;0.09;0.03;0.16
2.97;0.08;0.05;0.16
2.41;0.08;0.02;0.16
2.59;0.08;0.07;0.16
2.90;0.11;0.03;0.16
2.23;0.07;0.02;0.16
2.43;0.03;0.05;0.16
2.36;0.08;0.06;0.16
2.53;0.12;0.06;0.16
3.01;0.11;0.02;0.15
2.90;0.10;0.02;0.16
2.54;0.09;0.11;0.16
2.62;0.06;0.06;0.16
2.70;0.13;0.11;0.16
2.76;0.07;0.11;0.16
2.69;0.10;0.09;0.16
2.71;0.06;0.15;0.16
2.39;0.10;0.05;0.16
2.51;0.09;0.07;0.16
2.41;0.09;0.15;0.16
2.68;0.09;0.08;0.16
2.43;0.06;0.05;0.16
2.49;0.11;0.07;0.16
2.52;0.12;0.04;0.16
2.47;0.06;0.02;0.16
2.54;0.09;0.05;0.17
2.37;0.06;0.04;0.17
2.47;0.07;0.06;0.17
2.65;0.08;0.09;0.16
2.26;0.06;0.07;0.16
2.60;0.13;0.04;0.16
2.80;0.06;0.08;0.16
2.48;0.07;0.08;0.16
2.65;0.10;0.09;0.16
2.29;0.14;0.08;0.16
2.51;0.17;0.07;0.16
2.67;0.08;0.07;0.16
2.25;0.08;0.02;0.17
2.60;0.15;0.04;0.16
2.70;0.11;0.04;0.16
2.95;0.10;0.10;0.16
2.27;0.05;0.06;0.16
2.66;0.11;0.06;0.16
2.70;0.09;0.07;0.16
2.21;0.03;0.01;0.16
2.60;0.03;0.05;0.15
2.52;0.18;0.08;0.15
2.55;0.12;0.06;0.15
2.55;0.13;0.17;0.15
2.82;0.07;0.05;0.15
2.47;0.08;0.15;0.15
2.21;0.06;0.05;0.15
2.75;0.09;0.04;0.15
2.49;0.08;0.04;0.15
2.58;0.09;0.10;0.16
2.63;0.06;0.10;0.16
2.73;0.06;0.03;0.15
2.75;0.03;0.11;0.15
2.66;0.05;0.03;0.15
2.27;0.04;0.08;0.15
2.72;0.11;0.10;0.15
2.74;0.12;0.09;0.16
2.92;0.09;0.03;0.16
2.41;0.13;0.08;0.16
2.47;0.07;0.06;0.16
2.86;0.08;0.07;0.16
2.62;0.08;0.03;0.15
2.55;0.11;0.04;0.15
2.48;0.05;0.12;0.15
2.49;0.10;0.05;0.15
2.66;0.08;0.04;0.15
2.50;0.07;0.03;0.15
2.55;0.12;0.05;0.15
2.54;0.07;0.05;0.15
2.60;0.07;0.04;0.15
2.54;0.04;0.07;0.15
3.08;0.13;0.11;0.15
2.49;0.11;0.06;0.15
2.74;0.08;0.07;0.16
2.41;0.06;0.03;0.16
2.68;0.12;0.06;0.15
2.70;0.07;0.09;0.16
2.74;0.11;0.02;0.15
3.04;0.13;0.04;0.15
2.88;0.13;0.03;0.15
2.73;0.03;0.03;0.15
2.92;0.11;0.05;0.15
2.35;0.13;0.06;0.15
2.71;0.09;0.07;0.15
2.53;0.05;0.08;0.15
2.44;0.11;0.03;0.15
2.38;0.07;0.07;0.15
2.41;0.07;0.11;0.15
2.68;0.07;0.10;0.16
2.87;0.06;0.04;0.16
2.27;0.06;0.03;0.16
2.43;0.09;0.05;0.16
2.82;0.18;0.06;0.16
2.70;0.13;0.03;0.15
2.83;0.06;0.10;0.15
2.40;0.08;0.03;0.15
2.30;0.02;0.06;0.16
2.61;0.10;0.07;0.16
2.81;0.07;0.05;0.15
2.56;0.15;0.02;0.15
2.59;0.08;0.03;0.15
2.72;0.05;0.09;0.15
2.79;0.11;0.04;0.15
2.52;0.11;0.04;0.15
2.31;0.14;0.09;0.15
2.84;0.05;0.04;0.15
2.32;0.10;0.07;0.15
2.75;0.15;0.04;0.15
2.52;0.03;0.09;0.15
2.95;0.09;0.11;0.15
2.83;0.06;0.08;0.15
2.78;0.04;0.05;0.15
2.54;0.07;0.02;0.15
2.71;0.07;0.05;0.15
2.78;0.10;0.09;0.15
2.57;0.14;0.07;0.15
2.75;0.05;0.05;0.16
2.37;0.05;0.03;0.16
2.71;0.11;0.08;0.16
2.72;0.10;0.02;0.16
2.54;0.09;0.04;0.16
2.62;0.05;0.18;0.16
2.29;0.06;0.06;0.16
2.76;0.09;0.04;0.16
2.28;0.07;0.04;0.16
2.75;0.09;0.03;0.16
2.53;0.06;0.20;0.16
2.62;0.05;0.03;0.16
2.90;0.07;0.09;0.16
2.79;0.03;0.06;0.16
2.71;0.15;0.03;0.16
2.50;0.06;0.04;0.16
2.47;0.05;0.07;0.16
2.59;0.07;0.08;0.16
2.58;0.12;0.05;0.15
2.72;0.09;0.02;0.15
2.83;0.08;0.04;0.15
2.72;0.07;0.07;0.15
2.70;0.06;0.05;0.15
2.68;0.05;0.07;0.15
2.63;0.05;0.08;0.15
2.85;0.08;0.06;0.15
2.44;0.08;0.04;0.15
2.68;0.02;0.05;0.15
2.71;0.07;0.07;0.15
2.58;0.09;0.11;0.15
2.58;0.12;0.10;0.15
2.80;0.04;0.05;0.14
2.67;0.03;0.03;0.14
2.44;0.10;0.09;0.14
2.48;0.10;0.04;0.14
2.93;0.06;0.07;0.14
2.93;0.13;0.05;0.15
2.85;0.06;0.01;0.15
2.51;0.07;0.12;0.15
2.73;0.07;0.03;0.15
2.81;0.09;0.05;0.15
3.17;0.15;0.07;0.15
2.54;0.07;0.06;0.16
2.47;0.05;0.04;0.16
2.68;0.02;0.03;0.15
2.64;0.08;0.07;0.15
2.62;0.08;0.02;0.15
2.90;0.13;0.06;0.15
2.48;0.07;0.06;0.15
2.57;0.07;0.06;0.16
2.81;0.07;0.12;0.15
2.72;0.04;0.04;0.15
2.47;0.11;0.08;0.15
2.41;0.07;0.05;0.15
2.69;0.06;0.06;0.16
2.51;0.11;0.11;0.16
2.26;0.08;0.07;0.16
2.43;0.06;0.05;0.16
2.67;0.06;0.04;0.16
2.91;0.07;0.02;0.15
2.42;0.06;0.05;0.16
2.76;0.05;0.02;0.15
2.34;0.07;0.17;0.15
2.61;0.09;0.08;0.15
2.43;0.09;0.06;0.15
3.17;0.08;0.05;0.15
2.35;0.03;0.04;0.15
2.62;0.09;0.14;0.15
2.63;0.11;0.04;0.15
2.77;0.13;0.07;0.15
2.33;0.13;0.04;0.16
2.80;0.08;0.01;0.16
2.89;0.07;0.04;0.16
2.40;0.05;0.02;0.16
2.62;0.08;0.05;0.16
2.56;0.14;0.06;0.16
2.80;0.12;0.05;0.15
2.84;0.16;0.05;0.15
2.72;0.06;0.04;0.16
2.90;0.07;0.07;0.15
2.50;0.11;0.01;0.16
2.92;0.10;0.08;0.16
2.92;0.15;0.02;0.16
2.49;0.04;0.06;0.16
2.52;0.08;0.11;0.16
2.75;0.09;0.06;0.16
2.72;0.07;0.10;0.15
2.50;0.07;0.04;0.15
2.72;0.08;0.05;0.15
2.75;0.06;0.07;0.15
2.79;0.08;0.07;0.16
2.52;0.05;0.03;0.16
2.58;0.05;0.10;0.16
2.81;0.05;0.18;0.16
2.53;0.14;0.13;0.15
2.91;0.09;0.04;0.15
2.43;0.04;0.05;0.15
2.45;0.14;0.08;0.15
2.51;0.07;0.10;0.15
2.70;0.17;0.03;0.15
2.59;0.08;0.07;0.15
2.67;0.07;0.07;0.15
2.54;0.07;0.21;0.15
2.69;0.05;0.04;0.16
2.74;0.05;0.06;0.16
2.73;0.07;0.04;0.16
2.67;0.09;0.04;0.16
2.45;0.10;0.06;0.16
2.33;0.06;0.12;0.15
2.74;0.09;0.04;0.15
2.68;0.07;0.10;0.15
2.64;0.04;0.07;0.15
2.59;0.12;0.01;0.16
2.60;0.15;0.20;0.15
2.68;0.07;0.07;0.15
2.64;0.09;0.05;0.15
2.71;0.10;0.04;0.15
2.82;0.07;0.06;0.15
2.73;0.05;0.11;0.16
2.84;0.09;0.11;0.16
2.63;0.05;0.04;0.16
2.84;0.10;0.01;0.15
2.69;0.14;0.10;0.16
2.57;0.03;0.06;0.16
2.67;0.16;0.07;0.15
2.55;0.06;0.04;0.15
2.63;0.09;0.07;0.15
2.94;0.05;0.02;0.16
2.65;0.21;0.05;0.16
2.51;0.05;0.12;0.16
2.77;0.11;0.04;0.16
2.51;0.18;0.07;0.16
2.58;0.07;0.12;0.16
2.80;0.04;0.06;0.16
2.48;0.07;0.07;0.16
2.74;0.06;0.06;0.16
2.78;0.10;0.04;0.16
2.30;0.10;0.08;0.16
2.63;0.04;0.04;0.16
2.72;0.08;0.05;0.16
2.71;0.08;0.04;0.16
2.56;0.09;0.17;0.16
2.58;0.05;0.03;0.16
2.58;0.07;0.03;0.16
2.61;0.03;0.06;0.16
2.83;0.14;0.04;0.16
2.76;0.11;0.09;0.16
2.69;0.09;0.02;0.15
3.03;0.06;0.02;0.15
2.81;0.05;0.09;0.15
2.69;0.10;0.07;0.16
2.72;0.08;0.10;0.16
3.00;0.06;0.04;0.16
2.66;0.13;0.05;0.16
2.68;0.05;0.03;0.16
2.44;0.02;0.03;0.16
2.46;0.04;0.04;0.15
2.61;0.04;0.05;0.15
2.64;0.06;0.04;0.15
2.58;0.11;0.10;0.15
3.07;0.13;0.10;0.15
2.76;0.10;0.03;0.15
2.69;0.05;0.04;0.15
2.28;0.08;0.05;0.16
2.71;0.07;0.10;0.16
2.76;0.08;0.02;0.16
2.76;0.06;0.01;0.15
2.64;0.05;0.02;0.15
2.65;0.03;0.02;0.15
2.70;0.04;0.05;0.15
2.75;0.04;0.04;0.15
2.58;0.15;0.25;0.15
3.06;0.09;0.05;0.15
2.40;0.16;0.04;0.15
2.65;0.11;0.04;0.15
2.94;0.16;0.03;0.15
2.69;0.12;0.02;0.15
3.01;0.08;0.08;0.15
2.68;0.15;0.12;0.15
2.80;0.06;0.09;0.16
2.18;0.09;0.05;0.15
2.80;0.10;0.08;0.15
2.77;0.12;0.10;0.15
2.85;0.03;0.07;0.15
2.62;0.07;0.05;0.16
2.65;0.10;0.07;0.16
2.81;0.07;0.08;0.16
2.88;0.11;0.06;0.16
2.77;0.06;0.07;0.16
2.52;0.07;0.08;0.16
2.69;0.04;0.05;0.16
2.37;0.08;0.08;0.16
2.98;0.10;0.10;0.16
2.65;0.06;0.04;0.16
2.96;0.23;0.04;0.16
2.42;0.06;0.04;0.15
2.98;0.12;0.02;0.15
2.75;0.05;0.07;0.15
2.78;0.08;0.04;0.15
2.55;0.11;0.05;0.15
2.26;0.11;0.08;0.15
2.68;0.05;0.03;0.15
2.61;0.04;0.03;0.15
2.91;0.04;0.10;0.15
2.56;0.05;0.06;0.15
2.64;0.06;0.04;0.15
2.65;0.08;0.01;0.15
2.49;0.05;0.05;0.15
2.78;0.06;0.07;0.15
2.77;0.05;0.05;0.15
2.70;0.07;0.04;0.15
2.50;0.08;0.12;0.15
2.84;0.06;0.06;0.16
2.73;0.08;0.04;0.15
2.51;0.06;0.06;0.15
2.85;0.09;0.10;0.15
2.63;0.04;0.05;0.16
2.74;0.03;0.12;0.16
2.62;0.09;0.09;0.15
2.38;0.04;0.07;0.16
2.84;0.03;0.06;0.16
2.51;0.10;0.07;0.16
2.69;0.05;0.04;0.16
2.83;0.04;0.02;0.16
2.21;0.07;0.04;0.16
2.90;0.06;0.02;0.16
2.74;0.06;0.01;0.16
2.73;0.06;0.05;0.16
2.60;0.07;0.03;0.16
2.64;0.07;0.08;0.16
2.26;0.02;0.04;0.16
2.52;0.03;0.04;0.16
2.50;0.08;0.06;0.16
2.65;0.11;0.05;0.16
2.56;0.10;0.07;0.16
2.64;0.06;0.04;0.16
2.66;0.02;0.04;0.15
2.65;0.13;0.11;0.15
2.86;0.07;0.06;0.16
2.85;0.13;0.17;0.15
2.69;0.07;0.11;0.16
2.77;0.09;0.07;0.16
2.92;0.04;0.07;0.16
2.86;0.06;0.13;0.16
3.03;0.09;0.07;0.15
2.54;0.04;0.07;0.15
2.65;0.09;0.08;0.15
2.66;0.03;0.10;0.15
2.76;0.06;0.10;0.16
2.28;0.04;0.02;0.16
2.66;0.04;0.04;0.15
2.99;0.07;0.07;0.15
2.54;0.08;0.03;0.15
2.76;0.08;0.07;0.15
2.66;0.13;0.08;0.15
2.68;0.04;0.03;0.16
2.90;0.08;0.10;0.16
2.40;0.02;0.06;0.16
2.46;0.06;0.03;0.16
2.70;0.08;0.05;0.16
2.58;0.09;0.06;0.16
2.74;0.10;0.07;0.16
2.73;0.06;0.03;0.16
2.47;0.06;0.04;0.16
2.53;0.03;0.04;0.16
2.78;0.06;0.06;0.16
2.46;0.04;0.04;0.16
2.67;0.08;0.21;0.16
3.08;0.20;0.02;0.15
3.04;0.04;0.05;0.15
2.76;0.05;0.03;0.15
2.42;0.07;0.05;0.15
2.59;0.02;0.04;0.15
2.71;0.11;0.06;0.15
2.38;0.08;0.04;0.15
2.49;0.10;0.03;0.15
2.47;0.07;0.07;0.15
2.74;0.08;0.05;0.15
2.63;0.06;0.07;0.16
2.93;0.05;0.05;0.16
2.61;0.02;0.07;0.16
2.69;0.05;0.16;0.16
2.72;0.05;0.05;0.16
2.73;0.06;0.10;0.16
2.96;0.09;0.10;0.15
2.76;0.13;0.03;0.15
2.80;0.07;0.09;0.16
3.06;0.09;0.04;0.16
2.76;0.05;0.12;0.16
2.90;0.06;0.02;0.16
2.87;0.02;0.09;0.16
2.76;0.10;0.06;0.16
2.99;0.01;0.03;0.16
2.39;0.07;0.02;0.16
2.63;0.13;0.10;0.16
2.76;0.11;0.08;0.16
2.56;0.02;0.06;0.16
